index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
101,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
102,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
103,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
104,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
105,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
106,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
107,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
108,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
109,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
110,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
111,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
112,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
113,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
114,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
115,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
116,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
117,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
118,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
119,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
120,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
121,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
122,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
123,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
124,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
125,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
126,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
127,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
128,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
129,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
130,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
131,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
132,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
133,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
134,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
135,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
136,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
137,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
138,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
139,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
140,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
141,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
142,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
143,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
144,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
145,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
146,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
147,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
148,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
149,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
150,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
151,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
152,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
153,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
154,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
155,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
156,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
157,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
158,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
159,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
160,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
161,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
162,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
163,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
164,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
165,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
166,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
167,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
168,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
169,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
170,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
171,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
172,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
173,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
174,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
175,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
176,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
177,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
178,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
179,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
180,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
181,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
182,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
183,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
184,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
185,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
186,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
187,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
188,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
189,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
190,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
191,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
192,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
193,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
194,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
195,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
196,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
197,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
198,-1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
199,1,-1,2021-10-07 13:37:42.131899,2021-10-07 13:37:45.832737,2021-10-07 13:37:45.834737,2021-10-07 13:37:48.661377
