0.9768333047527673,1.7874547782650573e-06,1.4401804552303795e-05,0.0002500062882975251,0.0014148544028255692,4.0715653840115595e-13,0.0092363201454004,2.026804185569499e-05,0.01222869069958237,3.3293106351140344e-07,3.185346762361795e-08,1.6250023968245486e-09
0.06417812251188068,0.0005163410431551953,0.00482655702064935,1.1684513461588445e-07,9.310062124175423e-06,6.832933391647209e-06,0.9056924564307471,8.044930917724272e-05,0.015441228593040776,0.004530950407297873,1.9861849473023638e-08,0.004717614981551496
0.9987751385857171,4.0246516536794377e-07,1.0336188091318793e-06,6.9747199351807546e-09,0.0012081399645559787,2.0496109927494437e-11,7.985020529414715e-06,2.914611865236517e-06,1.7997350974419488e-06,4.846345069333581e-07,1.8849621386820289e-06,2.0940639859220934e-07
0.9802959684788296,3.0510963790524884e-05,3.112562926011712e-07,8.269820981843656e-06,0.007715869248979977,6.184157822073608e-08,5.980733641743814e-08,0.011946976578441093,3.0991661779106405e-07,1.0930254882098017e-06,2.9414729951920397e-08,5.396469336413451e-07
0.029747103331181246,0.004431274223165398,0.4613671598267526,6.76768187418074e-05,0.4292502740744214,0.0002432575110462024,0.0002080391701056983,0.004380979936332909,0.00032710459675455917,0.05227295684115434,0.017538750682237494,0.00016542298810655706
1.8245097971228025e-07,3.4488821594473443e-06,0.8076133255696791,2.753990534645593e-06,0.01859361800724332,3.965380984325055e-06,0.005205270649698335,0.009852711718995084,1.2807685114454592e-05,0.1586249512498798,6.414140281806252e-05,2.2823011913380226e-05
0.3286996412417725,0.0038603547678811388,0.02826572997460889,0.026549048976509008,0.04032237428505598,3.175530665126321e-05,0.18551253432687856,0.03619294781170517,0.002583894747363182,0.32136462224901013,1.653341039014446e-07,0.02661693097846029
1.0903727110481341e-08,1.4009681734969754e-09,1.6508091231900754e-09,2.8653127155462823e-11,3.217278498169315e-12,2.1175728747865827e-09,1.2308592956220583e-11,0.9999464656073965,3.6853010282005702e-09,3.9146101859487373e-10,1.6317784555280211e-13,5.351419842191963e-05
0.000382375967215362,1.933382044731949e-06,0.8565921633716295,1.8514957453924146e-06,0.07782740081161196,6.388490377270451e-10,4.53342565441399e-06,0.0642094309677366,5.429092968793583e-05,0.0006183272391618507,0.00029460593762600394,1.3085833037325547e-05
0.9998661290785489,2.01122193257287e-07,5.6439256461043106e-08,5.4343150181948514e-08,1.561959617159985e-05,1.6153314994488253e-12,0.0001126896425198281,4.7157195601704525e-07,3.3815605478536234e-06,8.892460685735942e-07,1.683208451370809e-07,3.3907712669166407e-07
2.468482400952399e-06,3.056659526493695e-05,3.2726000631451244e-07,1.289332720493443e-07,2.1801248719801956e-09,6.17950014255768e-09,0.0019604166373762824,2.210697160523271e-09,0.9980060403299073,1.182885911497627e-08,4.4751737683814176e-17,2.9362590800822692e-08
3.037110992880927e-05,1.2447117436217313e-06,0.0006150736015280102,2.054705504415416e-05,0.3318871855565819,0.023058375138602476,0.6441633917875836,5.872692836935664e-07,0.0002211705891476122,7.072081499559066e-07,2.3178008625511687e-07,1.1141923198497475e-06
0.9503035349672281,1.003381542987472e-06,0.0030371641470688677,4.240810299443383e-05,8.129807736343268e-06,0.02179169848334591,5.89437085816808e-07,5.393584477213945e-07,1.9996533005490706e-06,5.682519712518876e-10,0.02481284815172365,8.394127334240748e-08
