index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
362,1,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
363,1,4,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
364,1,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
365,1,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
366,1,11,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
367,1,11,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
368,1,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
369,1,5,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
370,1,11,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
371,1,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
372,2,6,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
373,2,4,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
374,2,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
375,2,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
376,2,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
377,2,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
378,2,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
379,2,4,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
380,2,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
381,2,4,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
382,3,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
383,3,3,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
384,3,3,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
385,3,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
386,3,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
387,3,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
388,3,3,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
389,3,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
390,3,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
391,3,9,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
392,4,9,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
393,4,4,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
394,4,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
395,4,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
396,4,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
397,4,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
398,4,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
399,4,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
400,4,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
401,4,3,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
402,5,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
403,5,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
404,5,11,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
405,5,5,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
406,5,5,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
407,5,5,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
408,5,5,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
409,5,11,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
410,5,7,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
411,5,5,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
412,6,4,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
413,6,5,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
414,6,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
415,6,10,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
416,6,10,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
417,6,10,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
418,6,10,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
419,6,10,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
420,6,8,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
421,6,10,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
422,7,11,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
423,7,1,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
424,7,11,2021-10-08 15:04:25.901328,2021-10-08 15:04:46.050581,2021-10-08 15:04:46.053581,2021-10-08 15:04:46.522988
