index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
400,8,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
401,4,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
402,8,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
403,7,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
404,4,3,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
405,5,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
406,8,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
407,8,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
408,4,3,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
409,3,3,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
410,5,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
411,8,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
412,8,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
413,6,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
414,3,5,2021-10-07 21:45:41.393101,2021-10-07 21:45:52.633664,2021-10-07 21:45:52.633664,2021-10-07 21:45:55.578567
