index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
151,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
152,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
153,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
154,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
155,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
156,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
157,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
158,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
159,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
160,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
161,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
162,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
163,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
164,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
165,1,2,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
166,1,2,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
167,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
168,1,3,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
169,1,1,2021-10-08 11:19:50.963683,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.466887,2021-10-08 11:19:59.656931
