index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,3,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
382,9,1,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
383,9,3,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
384,10,4,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
385,1,9,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
386,5,5,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
387,10,3,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
388,3,3,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
389,10,9,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
390,4,4,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
391,10,2,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
392,10,4,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
393,9,3,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
394,10,9,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
395,10,2,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
396,6,10,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
397,8,3,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
398,5,5,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
399,9,10,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
400,5,5,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
401,8,2,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
402,10,2,2021-10-08 10:40:11.681751,2021-10-08 10:40:22.983311,2021-10-08 10:40:22.984311,2021-10-08 10:40:23.991539
