index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
601,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
602,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
603,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
604,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
605,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
606,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
607,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
608,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
609,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
610,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
611,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
612,0,1,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
613,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
614,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
615,0,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
616,0,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
617,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
618,0,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
619,0,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
620,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
621,0,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
622,1,1,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
623,1,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
624,0,0,2021-10-07 21:59:04.530900,2021-10-07 21:59:18.559121,2021-10-07 21:59:18.559121,2021-10-07 21:59:23.172925
