0.0002509368852360092,3.2257252406162287e-06,0.8387453788421279,0.15867214127591187,0.001124446026144267,0.0004703231033996046,0.0007148183780990432,1.8729763840828967e-05
0.6015196316305778,0.043061151217391506,0.024837875833091664,0.10147702669954393,0.03016668799453032,0.0023571050001482434,0.18570514233231958,0.01087537929239707
0.05309936970201732,8.448528995901555e-05,0.020522477026197715,0.9252901152246306,0.00017283263363749,0.0002407804647398263,0.0005355285278693038,5.441113094900922e-05
1.4788213594669693e-06,1.5976310725346176e-08,0.0005084097642991483,0.9994880151115506,2.9999931534193867e-07,1.4667950013163107e-06,1.0697985257732104e-08,3.028341781962776e-07
6.577163253747333e-06,4.906589390904939e-10,0.18298803707185468,0.009758257798934463,0.006688020713879182,0.8005009051752271,5.2111858576695596e-05,6.089727615114504e-06
2.975983364003296e-07,1.2406076401966508e-08,0.04230412782069052,0.9576950825589304,4.1797321316817795e-07,5.2153079443674666e-08,5.698461136264675e-09,3.79121250382401e-09
4.971226834614077e-06,5.037008633412607e-09,0.8567859902745076,0.001243220915237326,0.006743791400839403,0.09300499866149349,0.004700879032222814,0.037516143451855936
0.012051206000762314,0.45108712624750175,0.0015191118010007415,0.09761906449199606,0.0030995974438871613,0.000104264620108562,0.42073131777003375,0.01378831162470953
0.004864289479907142,0.821374905299405,0.0017344734076282292,0.059055082451067754,0.0061367022353059466,0.0008492984667681483,0.06290729260527556,0.04307795605464204
0.0642237999088917,2.8102593550200753e-05,0.5216526866869164,0.39677762647901277,0.003984916714703552,0.009334383612418515,0.003926079283635224,7.240472087157582e-05
0.05114210068268635,0.11661353583325187,0.09212878727480295,0.344567364160703,0.005669081020773518,0.0005861665968436378,0.34570954756752537,0.04358341686341346
5.937408910977968e-06,1.506217167416905e-06,0.0037097523074543144,0.9962763319333735,1.4139151987722442e-06,4.0636043921587545e-06,7.651468634951933e-07,2.2946663929169074e-07
9.666899831391548e-05,7.371780065128814e-07,0.04809136923017236,0.9517952778712198,3.4900511183649253e-06,9.730750501515841e-06,1.1512331047762095e-06,1.5746875628814775e-06
0.0016668142286657035,0.0003022235569747906,0.4122755523372093,0.5846947043749737,0.0005222470252620676,0.00014540033233966472,0.00026969512276192034,0.00012336302181270602
2.9111645781468986e-06,1.1730697783440265e-08,0.4330889750835082,0.566902586072323,9.119983601320342e-07,4.578629298783737e-06,6.183255741425825e-09,1.9137978286525374e-08
0.1256476519364563,4.8370345993493485e-05,0.1570913156328357,0.017931490363205488,0.018318058868696502,0.34950380479787047,0.3051061781955913,0.026353129859350892
2.4981130710329108e-08,2.3294527276384686e-11,0.0017149224135976208,1.937513510797e-05,0.0776263900045613,0.9206377453288412,3.13295241351544e-08,1.5107839424832054e-06
