index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
896,5,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
897,1,1,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
898,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
899,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
900,5,6,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
901,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
902,6,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
903,2,2,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
904,2,2,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
905,1,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
906,2,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
907,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
908,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
909,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
910,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
911,1,6,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
912,5,6,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
913,6,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
914,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
915,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
916,2,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
917,6,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
918,2,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
919,6,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
920,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
921,2,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
922,1,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
923,8,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
924,3,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
925,7,2,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
926,5,8,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
927,7,2,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
928,5,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
929,8,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
930,7,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
931,2,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
932,6,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
933,7,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
934,6,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
935,1,8,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
936,7,5,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
937,2,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
938,6,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
939,8,8,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
940,8,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
941,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
942,1,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
943,2,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
944,2,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
945,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
946,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
947,6,1,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
948,5,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
949,8,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
950,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
951,6,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
952,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
953,7,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
954,5,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
955,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
956,6,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
957,5,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
958,7,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
959,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
960,8,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
961,8,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
962,7,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
963,3,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
964,2,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
965,1,1,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
966,5,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
967,7,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
968,7,5,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
969,6,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
970,8,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
971,1,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
972,2,2,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
973,2,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
974,5,3,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
975,4,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
976,1,1,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
977,5,4,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
978,7,7,2021-10-07 22:17:25.895720,2021-10-07 22:18:01.179652,2021-10-07 22:18:01.189670,2021-10-07 22:18:57.569777
