index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
500,10,10,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
501,11,11,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
502,8,8,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
503,12,12,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
504,14,14,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
505,1,1,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
506,5,5,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
507,11,3,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
508,13,13,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
509,6,6,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
510,1,1,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
511,15,15,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
512,10,4,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
513,7,7,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
514,2,4,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
515,3,3,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
516,5,5,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
517,9,9,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
518,14,14,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
519,6,6,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
520,15,15,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
521,11,11,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
522,11,11,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
523,13,13,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
524,6,2,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
525,15,15,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
526,15,15,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
527,13,13,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
528,13,13,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
529,8,8,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
530,14,10,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
531,4,4,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
532,11,11,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
533,2,2,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
534,1,1,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
535,2,2,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
536,9,1,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
537,13,13,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
538,2,2,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
539,8,8,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
540,6,6,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
541,3,9,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
542,14,14,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
543,8,8,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
544,15,15,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
545,4,4,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
546,4,4,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
547,3,3,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
548,2,2,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
549,13,13,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
550,13,13,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
551,14,4,2021-10-08 15:25:13.320678,2021-10-08 15:25:29.466912,2021-10-08 15:25:29.467912,2021-10-08 15:25:30.036043
