1.365845372710395e-05,0.9997602134694096,2.6327517690846348e-05,5.5902483161216905e-06,5.956546489201361e-05,3.638533864968505e-05,2.942177770020795e-07,6.814172368198246e-06,3.2518571084801207e-06,2.114224614240622e-05,1.1145737043352585e-05,3.880157169637958e-06,1.2325847529914947e-06,2.609737764833519e-06,4.7888797187367096e-05
0.008853409584759726,0.00027339759219918036,0.9877598616733142,6.637967725638486e-06,0.00015461732236347073,3.560818694539307e-05,1.4902259955713162e-05,1.027527689769553e-05,0.0003946984931699948,0.0012706479366721935,3.5510705261655824e-06,1.3766558190362943e-05,0.0008565622676612422,1.9582504824406927e-05,0.00033248130479486386
2.3862535955880015e-05,5.0217999466728974e-05,9.7191082597974e-06,0.001976477545870961,0.0003697948753934826,0.00019003692431713822,3.483975879545879e-05,0.021052003620214768,0.00010824464047271869,0.0003330400389713124,0.006333544229304479,0.00011003279293391759,7.074248869817476e-06,0.96940040829478,7.033863934527762e-07
0.0005755231020904294,0.017275333303233355,0.0005064636137539521,0.5275823817000768,0.0070532591638375495,0.008172304081495389,0.0015818016769783706,0.21644296165882076,0.0013796532136930372,0.034495557815559526,0.006104344347624107,0.0029604605520866557,0.00019503119460491706,0.17563406171388984,4.0862862255418e-05
0.0007221643950323308,0.129338559254053,0.00021133375389040433,0.004748891811552819,0.0025877085541058365,0.6524276908962723,0.0010381973448634948,0.000726196891805148,0.0011563506239757214,0.011708927880222734,0.0020460765027397946,0.1852169261858013,0.00013509324320093536,0.007880728799143389,5.515386334091569e-05
0.9876828108845935,3.864899434039073e-05,8.633147940858408e-06,1.7243441167039904e-06,1.5350849389947405e-05,6.669991697699982e-05,1.6498616497967544e-05,1.7014402602760944e-05,4.819873924851218e-05,0.00018235584359553293,8.254541153540286e-05,1.437859685411005e-05,1.1692311980091877e-05,9.296741868810502e-06,0.011804151198458474
7.045556029854725e-06,7.77828107461164e-07,3.714404053220475e-05,0.0010200922865294716,1.0767241554178409e-05,5.139457218814796e-05,0.015193527075360069,0.00012630313433293155,1.238336816483818e-05,0.0041990292838509375,0.9785966121012941,2.5573098758530545e-06,2.250452943670634e-06,4.189569857287191e-05,0.0006982200506633428
0.0032017822271238803,4.991916886480182e-05,0.09094055584435828,4.124452073186501e-05,4.016202616168842e-05,0.000643675563482265,0.00011850279380835891,6.864569974017932e-06,0.9038877723043517,7.559258638048226e-05,2.023120343623907e-06,2.855183784918076e-05,6.383103883881384e-05,6.271905836657074e-05,0.0008368033393641901
0.00019510657678528412,0.001996077015293816,0.00019386743290541293,0.00018007489844954142,0.985201908836431,0.0008313410395137181,0.00010052849704118993,0.0017495314163837347,0.00016971554012914104,0.0035354417304767523,0.0011176990731597124,0.00046454385196229936,6.448574803205802e-05,0.004180089684763148,1.9588658673053003e-05
0.0010509816138192965,0.0014483403640800792,0.00010292787326595529,0.006509307680258174,0.0006206798317884424,0.0060479975721148835,0.0006226434497389933,0.0022868675798532875,0.000122794897367644,0.006351714953129094,0.00061413153805833,0.9725953930614019,5.529468555262243e-05,0.0015322483967151166,3.867650285611223e-05
