2.746187935739331e-05,0.9999647369983619,7.801122280845314e-06
0.022286827312092052,0.9743850203481706,0.0033281523397372566
0.5051660225482522,0.2544422556253306,0.24039172182641727
0.012613137487131592,0.9625864909537092,0.02480037155915927
0.11192320002413585,0.42655249096529396,0.4615243090105702
0.10735400118333092,0.20773220325911151,0.6849137955575576
0.06772125200099717,0.9248937173544041,0.007385030644598676
0.3120687311398716,0.47889655336979037,0.20903471549033809
0.1866322019907117,0.7836152120868242,0.029752585922464107
0.2133212388866618,0.7662966013682444,0.02038215974509378
0.29017813039672485,0.7065403562654662,0.003281513337808966
0.0004412647293372093,0.9986115743948863,0.0009471608757765732
0.0857115853928111,0.050314019096394144,0.8639743955107948
0.5156956094075181,0.4294527291957321,0.05485166139674991
0.0003022475945174016,0.9905340192696424,0.009163733135840067
0.0076100216651238655,0.9774494356118055,0.014940542723070709
0.23228361250303503,0.7631415564598268,0.004574831037138201
0.0024011057778397724,0.9708466399184077,0.026752254303752544
0.40872854437810024,0.1322325790591608,0.45903887656273884
0.001420110263961551,0.9870784573881539,0.011501432347884656
0.41134452272648286,0.4575634834784702,0.13109199379504685
0.006932652150580089,0.9847782932268646,0.008289054622555152
0.01028688461033191,0.5000057045602434,0.4897074108294247
0.001053899256998454,0.9891304930358554,0.009815607707146122
0.01711024110019523,0.27300182039853416,0.7098879385012706
0.04580625195346134,0.9523959006589975,0.0017978473875411313
0.024931972633571265,0.9037349909208162,0.07133303644561259
0.024769469411034577,0.9561838756154971,0.01904665497346819
0.1375121307853623,0.8147588368791839,0.047729032335453635
0.2120307000944904,0.7123000789548634,0.07566922095064624
0.09682172055617043,0.884929873263801,0.018248406180028477
0.006470001513683543,0.8480849257383771,0.1454450727479394
0.001264025945989018,0.9974316570860855,0.0013043169679254308
0.21352882157656886,0.7189384765381923,0.06753270188523881
0.007168534060075241,0.9921692456169161,0.0006622203230087112
0.07262599708473037,0.9173586211136942,0.010015381801575499
0.02668219892812229,0.972901600252049,0.00041620081982859713
0.0020172961854085956,0.997949454539271,3.324927532035237e-05
0.001237031548307516,0.9983560036653782,0.0004069647863141399
0.0004179306111259245,0.9747916522166467,0.024790417172227425
0.00013607422746863082,0.9998128335422818,5.109223024962752e-05
0.0005335952312544313,0.9994564670535343,9.93771521123821e-06
0.18387593462904664,0.8087701324111,0.00735393295985337
0.011788341545767753,0.9831695767794205,0.005042081674811787
0.010050990010176016,0.6523142112077724,0.33763479878205155
0.1054381291499055,0.8909145893428937,0.0036472815072007485
0.0042707407982766855,0.9007447280580154,0.09498453114370785
0.24764219974603854,0.7518430660386844,0.0005147342152768639
0.011357672936823451,0.13426244210541846,0.8543798849577581
0.9547809844205515,0.03936311831979016,0.005855897259658425
0.004315708359201479,0.9930510361745545,0.002633255466243971
0.0021131017479369286,0.9971239195969925,0.000762978655070353
0.0167524399078255,0.9492464405719825,0.03400111952019202
0.012848753326146614,0.8970667454766716,0.09008450119718192
0.047707242376513456,0.12128213743904405,0.8310106201844426
0.004026777909047083,0.991138128611473,0.004835093479479998
0.00027174998464758434,0.9997140514363361,1.4198579016405799e-05
0.03173156940811889,0.9568992848896353,0.011369145702246067
0.01584079457529258,0.00952120432867576,0.9746380010960317
0.005212585486791605,0.7527257699319808,0.24206164458122761
0.23264681520053376,0.48051604403194625,0.28683714076752004
0.02387205266806539,0.23925725661644606,0.7368706907154885
0.04989312002565432,0.9406485338577938,0.009458346116551827
0.004480200574279744,0.9528389584369563,0.04268084098876397
0.8352279357163547,0.006636807059154447,0.15813525722449098
0.00020440624564003795,0.9987401165705999,0.001055477183760012
0.00514228512311264,0.9918046580038941,0.0030530568729934854
0.03262549392482989,0.9264112774692277,0.040963228605942516
0.0007473601085602651,0.9817963652658358,0.017456274625603965
0.0077026566814571325,0.9876494383608566,0.004647904957686247
0.05502002067549565,0.7535775502402682,0.19140242908423635
0.0713004096399692,0.8791930616471978,0.0495065287128331
0.001251078135070029,0.3706046028277986,0.6281443190371314
0.020154952471023335,0.950921877809735,0.02892316971924162
0.007984617696635395,0.9779691449594808,0.014046237343883916
0.052358971949154176,0.8496451312964218,0.09799589675442397
0.0003887189634361452,0.9992571658516647,0.00035411518489918863
0.038810987512701955,0.45647064413720595,0.5047183683500921
0.15781161532414414,0.8160762499616815,0.02611213471417438
0.4937616825128712,0.48703479558888646,0.019203521898242204
0.049819810980206256,0.6602809684158311,0.2898992206039627
0.004752792769945142,0.9952287869576272,1.8420272427705042e-05
0.08334861081693315,0.07653548580408667,0.8401159033789802
0.03193821958106659,0.9660832678223601,0.001978512596573367
0.0027654070181740045,0.9560885149245569,0.041146078057269095
1.9679865595566835e-05,0.9999572600774681,2.3060056936335525e-05
0.17236378421774243,0.7763973212771949,0.05123889450506285
0.061412711397623033,0.9129032373738352,0.02568405122854189
0.020266926543415602,0.3221444079906421,0.6575886654659423
0.013306127524282898,0.9802191185554595,0.0064747539202576
0.04329010079517676,0.9020798341544048,0.054630065050418314
0.04235367365733605,0.7035692008702301,0.25407712547243383
0.0067978011491905,0.9925407018659154,0.00066149698489428
0.0023060066865252687,0.9976319517527771,6.204156069756468e-05
0.015666690257881255,0.3791427881690792,0.6051905215730395
0.003268100993883689,0.9339774304273292,0.06275446857878704
0.26425800377960007,0.44841405894107667,0.2873279372793233
0.0012363458120976222,0.9955137588517269,0.0032498953361754387
0.004178018295649248,0.9925237478551107,0.003298233849240196
0.010914391731822515,0.0003605204514598958,0.9887250878167176
0.0011523765566761074,0.9293591823749496,0.06948844106837418
0.0011105103558245507,0.9926782260857635,0.0062112635584118695
0.02317140991291484,0.6514185558320933,0.325410034254992
0.00297547314685823,0.9271964291498695,0.06982809770327224
0.0005520803134001079,0.9951978612576093,0.004250058428990606
0.004190931729044642,0.9807109326631299,0.015098135607825438
0.006300870083004307,0.8757354390892932,0.11796369082770254
0.0046875189024821245,0.43941714167405366,0.5558953394234641
0.002976289010477187,0.9949901501385898,0.0020335608509331146
0.00793289224528219,0.7408361262864059,0.2512309814683118
0.165614665263208,0.16589852330189342,0.6684868114348986
0.00029488276948642917,0.999528877660191,0.00017623957032247888
0.0036042169726754913,0.9781783003103136,0.01821748271701083
0.00011124892212201098,0.9991812253042396,0.0007075257736385003
0.00039794641300295555,0.9977516382651973,0.0018504153217998097
0.0006025207681762157,0.9769974965207041,0.022399982711119763
0.004966125592370181,0.6588158916026567,0.33621798280497317
0.0001382570107968224,0.9993732442793849,0.0004884987098183129
7.334343421694028e-05,0.9992526856303975,0.0006739709353857112
0.0010068379424582074,0.9963634685594588,0.0026296934980829818
0.0002473764760869873,0.9818592969863642,0.017893326537548816
0.00027193796280078873,0.9989864906149479,0.0007415714222513338
0.021226266603889297,0.10488783765906953,0.8738858957370412
0.00020852999372792018,0.9949826836977211,0.00480878630855101
0.002040434390412403,0.9957979277612014,0.00216163784838629
0.00031677342208760056,0.997491399993673,0.002191826584239431
0.000267794373659736,0.997295453751025,0.002436751875315227
0.0015998440038426293,0.8560905416119305,0.1423096143842269
0.24331533036609806,0.46509138987615795,0.2915932797577439
0.0003641544307954984,0.9797828510979228,0.01985299447128166
0.0020856430323762587,0.9964839542222589,0.001430402745364774
0.0018081804138911472,0.9861476614796175,0.012044158106491327
0.0008217697063855271,0.5900008558630304,0.40917737443058416
0.0006891320722000854,0.8837513728705497,0.11555949505725026
0.0021060375058764976,0.9955544729250966,0.0023394895690268323
0.0010805808179754183,0.9769192971758989,0.0220001220061258
0.03638340373561623,0.7552137988166541,0.20840279744772983
0.0004804018644463227,0.9946622920571551,0.0048573060783984245
0.0019448035262139922,0.9970268290501263,0.0010283674236598425
