index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
401,3,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
402,3,1,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
403,2,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
404,3,3,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
405,3,3,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
406,1,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
407,3,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
408,1,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
409,1,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
410,1,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
411,2,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
412,1,3,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
413,1,1,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
414,2,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
415,3,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
416,2,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
417,2,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
418,2,3,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
419,2,2,2021-10-08 10:34:54.000829,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.238920,2021-10-08 10:35:03.515983
