index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
601,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
602,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
603,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
604,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
605,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
606,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
607,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
608,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
609,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
610,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
611,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
612,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
613,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
614,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
615,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
616,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
617,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
618,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
619,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
620,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
621,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
622,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
623,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
624,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
625,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
626,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
627,0,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
628,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
629,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
630,1,1,2021-10-07 07:47:19.231152,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.231196,2021-10-07 07:47:36.430241
