index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
401,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
402,5,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
403,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
404,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
405,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
406,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
407,7,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
408,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
409,5,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
410,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
411,7,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
412,4,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
413,4,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
414,4,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
415,6,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
416,3,5,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
417,5,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
418,5,5,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
419,4,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
420,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
421,6,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
422,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
423,6,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
424,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
425,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
426,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
427,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
428,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
429,5,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
430,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
431,4,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
432,5,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
433,5,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
434,7,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
435,5,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
436,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
437,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
438,4,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
439,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
440,4,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
441,8,7,2021-10-05 09:52:52.191464,2021-10-05 09:56:35.211558,2021-10-05 09:56:35.211558,2021-10-05 09:56:38.045211
