index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
401,3,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
402,3,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
403,2,3,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
404,3,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
405,3,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
406,1,3,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
407,3,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
408,1,1,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
409,1,1,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
410,1,1,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
411,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
412,1,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
413,1,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
414,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
415,3,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
416,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
417,2,3,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
418,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
419,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
420,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
421,2,1,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
422,3,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
423,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
424,1,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
425,2,1,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
426,2,2,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
427,3,3,2021-10-08 15:03:06.562052,2021-10-08 15:03:16.120216,2021-10-08 15:03:16.138220,2021-10-08 15:03:16.282253
