index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
401,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
402,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
403,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
404,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
405,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
406,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
407,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
408,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
409,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
410,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
411,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
412,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
413,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
414,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
415,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
416,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
417,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
418,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
419,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
420,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
421,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
422,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
423,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
424,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
425,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
426,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
427,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
428,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
429,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
430,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
431,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
432,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
433,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
434,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
435,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
436,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
437,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
438,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
439,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
440,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
441,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
442,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
443,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
444,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
445,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
446,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
447,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
448,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
449,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
450,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
451,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
452,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
453,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
454,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
455,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
456,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
457,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
458,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
459,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
460,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
461,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
462,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
463,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
464,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
465,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
466,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
467,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
468,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
469,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
470,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
471,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
472,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
473,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
474,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
475,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
476,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
477,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
478,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
479,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
480,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
481,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
482,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
483,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
484,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
485,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
486,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
487,1,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
488,1,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
489,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
490,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
491,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
492,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
493,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
494,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
495,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
496,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
497,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
498,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
499,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
500,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
501,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
502,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
503,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
504,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
505,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
506,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
507,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
508,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
509,2,1,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
510,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
511,2,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
512,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
513,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
514,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
515,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
516,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
517,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
518,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
519,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
520,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
521,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
522,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
523,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
524,2,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
525,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
526,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
527,2,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
528,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
529,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
530,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
531,3,2,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
532,3,3,2021-10-08 15:21:40.796415,2021-10-08 15:21:49.839585,2021-10-08 15:21:49.839585,2021-10-08 15:21:50.038629
