index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
101,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
102,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
103,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
104,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
105,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
106,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
107,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
108,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
109,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
110,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
111,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
112,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
113,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
114,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
115,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
116,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
117,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
118,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
119,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
120,-1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
121,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
122,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
123,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
124,1,1,2021-10-07 07:53:47.812041,2021-10-07 07:53:53.078232,2021-10-07 07:53:53.079232,2021-10-07 07:53:53.174254
