index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
401,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
402,1,1,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
403,2,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
404,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
405,1,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
406,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
407,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
408,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
409,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
410,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
411,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
412,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
413,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
414,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
415,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
416,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
417,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
418,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
419,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
420,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
421,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
422,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
423,3,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
424,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
425,2,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
426,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
427,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
428,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
429,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
430,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
431,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
432,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
433,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
434,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
435,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
436,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
437,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
438,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
439,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
440,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
441,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
442,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
443,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
444,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
445,1,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
446,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
447,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
448,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
449,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
450,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
451,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
452,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
453,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
454,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
455,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
456,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
457,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
458,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
459,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
460,2,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
461,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
462,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
463,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
464,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
465,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
466,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
467,1,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
468,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
469,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
470,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
471,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
472,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
473,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
474,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
475,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
476,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
477,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
478,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
479,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
480,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
481,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
482,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
483,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
484,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
485,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
486,1,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
487,2,3,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
488,3,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
489,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
490,2,2,2021-10-05 08:00:35.180403,2021-10-05 08:03:29.479071,2021-10-05 08:03:29.479071,2021-10-05 08:03:31.606564
