index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
401,6,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
402,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
403,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
404,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
405,5,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
406,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
407,3,3,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
408,3,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
409,5,7,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
410,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
411,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
412,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
413,4,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
414,6,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
415,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
416,7,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
417,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
418,3,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
419,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
420,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
421,4,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
422,6,7,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
423,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
424,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
425,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
426,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
427,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
428,6,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
429,6,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
430,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
431,5,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
432,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
433,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
434,5,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
435,4,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
436,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
437,3,3,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
438,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
439,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
440,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
441,5,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
442,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
443,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
444,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
445,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
446,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
447,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
448,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
449,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
450,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
451,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
452,5,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
453,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
454,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
455,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
456,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
457,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
458,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
459,7,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
460,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
461,3,3,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
462,4,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
463,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
464,3,3,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
465,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
466,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
467,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
468,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
469,5,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
470,6,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
471,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
472,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
473,3,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
474,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
475,4,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
476,5,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
477,4,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
478,8,8,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
479,5,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
480,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
481,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
482,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
483,4,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
484,3,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
485,7,7,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
486,5,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
487,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
488,4,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
489,6,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
490,5,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
491,5,6,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
492,4,3,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
493,4,4,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
494,7,7,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
495,5,5,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
496,3,3,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
497,3,3,2021-10-08 15:03:31.019086,2021-10-08 15:03:40.567247,2021-10-08 15:03:40.568248,2021-10-08 15:03:40.707279
