0.07949528708233934,0.011483393704248331,0.12971976179882114,0.0207751322308894,0.056457798996903646,0.006732737111568022,0.15637857693535984,0.0011553273846125459,0.283508108392479,0.0641452789320073,0.030762551869010637,0.15938604556176073
2.972404596408096e-05,0.001123788525264852,0.0001666574567574594,7.005181015626794e-08,0.00017099799567692097,2.933970839485924e-07,0.4385944523160702,1.935565772497935e-07,0.06178898822870251,3.451510320050842e-08,0.4979447579648325,0.00018004194615697116
0.023443274266966282,0.020876591358535423,0.3838683227581309,0.004493645956376844,0.07472830056920093,0.0007571423342649005,0.1846311578349319,0.00020982057829195685,0.22184293140227138,0.007875158802961968,0.025884657976999424,0.05138899616106829
0.006071798776344629,0.0001714217292016228,0.004126318122728656,0.06817875781346086,0.004550707806532598,0.0001009807276456247,0.00018739143605887002,2.6536863894686766e-05,0.017180015454424866,0.0005008129754688521,0.8826497304343729,0.01625552785986583
0.0010475292338376664,0.0004229760503420826,0.0011662080279208219,0.001482992829989221,0.005747419104361764,0.00031821429989439256,3.54746371697618e-05,2.876663293436674e-05,0.0002058992079602892,0.025914991920869532,0.0005225675287233673,0.9631069605259968
0.011415644151229826,0.0952933352942032,0.13374309376296356,0.12101235508298656,0.02337756303856645,0.10523919680174147,0.031007079550357395,0.0007737542266386977,0.274047753715187,0.12248422456315107,0.05350294860654253,0.02810305120643223
0.0005496765242484867,0.007116630177733201,0.0004937625343374147,0.0030310828158216234,0.0035005543644738945,2.6229525143449135e-06,0.009303168482250882,4.212157643718656e-06,0.09803906494783805,5.86053909590428e-06,0.8763577870220893,0.0015955774819532403
3.430396546163505e-05,0.06858476211303853,0.0016751372292987028,0.006072648999446465,3.8936354748584445e-05,0.0005942675660893102,0.00019574365696625783,1.6256839433966868e-05,0.9200686813716689,5.248473178699916e-05,0.002070029297844672,0.0005967478742160346
0.0007728273317901114,0.013357239839145217,0.6110175095641671,0.13634222079696845,0.0005980512988548278,0.0012902686425447156,0.010425554905899293,0.00018571944884623762,0.19540290693006812,0.0008123754831933619,0.024734136465279857,0.00506118929324267
0.0001588052143411969,0.33779812212922505,0.010573394810384832,0.08932892263301408,0.0006258776231638415,0.0002240387072308071,0.011005070933882526,0.0004548220870308111,0.43513594689518365,0.003647206846834512,0.10940656567004274,0.0016412264496658462
0.00701180007152757,0.037717272825508845,0.000744028575698872,0.0220350167522078,0.2748487688264525,0.0003188579788738791,0.0057022334730091545,0.008414477971055483,0.003300603460905465,0.13709838496132434,0.49291133932536846,0.00989721577806777
0.005006729200571595,0.00012581324364177625,3.9130426979376865e-06,3.21783794809059e-05,6.621875062582675e-05,0.0003267113204759863,4.689348616528533e-06,0.00015998545364482846,0.00017950132174610997,0.9844140890439612,0.0003820694111184951,0.00929810148341865
0.05925632220371544,0.010019459624973626,0.0020281149517358335,0.010500060141635563,0.00651319011034379,0.0006554236363728762,0.04158676567575454,0.0004980245751741576,0.13570363943269326,0.11001384292079801,0.0015747684588615215,0.6216503882679415
1.0750625788535185e-06,0.0012036902438717475,4.1198905399777917e-07,0.053353117804803646,2.349094671253109e-06,0.9083371741449591,1.8594153661589368e-05,6.61058192118046e-06,0.018351651607446715,0.01467785935351217,0.002621369559514881,0.0014260964040047116
0.0003137067994109305,0.0004242744369418079,0.003401748266009488,0.03635399509967646,0.000135949606458964,0.04158079982586582,0.00028550006397673266,6.232737221082523e-05,0.03636145580632905,0.6181037476829232,4.695588780032978e-05,0.2629295391523964
0.6881476249275097,0.0011234308507892632,1.0210923690909868e-05,0.30379763731480114,0.0012069753679937983,3.523404163680858e-06,3.345003932918916e-06,0.00035874405417544585,0.001742127322172384,0.0013007636767496445,0.00018935616232079074,0.002116260991700414
0.009078591262064369,0.016828357520838593,0.008353575956014643,0.005753243793770436,0.017994976181120843,0.007025750352681088,0.0015547340383194773,0.00018448950774310586,0.003535387320550169,0.9134463724369378,0.0030915756449267444,0.013152945985032609
6.40091492024137e-13,2.2625056516291145e-06,2.396791856036932e-11,1.7664486331477715e-07,2.0684971444351413e-10,0.9998846282339582,1.8655980428375304e-09,4.1914601587763793e-10,1.2939287252116126e-05,9.998960109585786e-05,2.383566969152681e-11,1.1871412040278423e-09
8.591717243224974e-05,2.533311203786284e-05,0.0008943277025985064,0.00029918272141640654,0.005261449618569868,1.7062047657623646e-05,0.06656476244432648,0.0003124591384635425,0.8643341939921694,0.00028908947893862045,0.00042292544531047214,0.0614932971260791
0.5276168323494145,0.0014492459702515439,0.0007059406369806989,0.002274141817560335,0.0025454223610922666,0.0053471282709843596,0.005657669276556071,0.01728949723789478,0.0021772077202193594,0.0126296777135969,0.29015492781818464,0.13215230882726453
0.0001582569031631372,3.429627304185774e-07,2.9530186366784622e-08,3.108847274843443e-08,0.999835051199957,7.806547120855979e-08,2.031922452798056e-09,6.632149266364533e-09,1.6850118935890942e-09,5.223924182990963e-07,2.6818455262087797e-06,2.9956629909730424e-06
0.006025840981787992,0.0018433584697641297,0.058589641169954285,0.035037738059970056,0.009876199715455065,0.005698120245008589,0.012014325586363925,0.0005526667140684422,0.2224060661451733,0.6340399006668741,0.003392682582023553,0.010523459663556596
0.006052912269873133,0.010552818706566488,0.01074311900428799,0.00011802295125081609,0.7925513517923145,8.936183279647943e-05,0.012229054235557979,6.302054527105341e-05,0.012902043057283619,0.0014293162572015042,0.03440354102267054,0.11886543832492598
0.0035632153540935503,0.007812799687845458,0.0118263863939825,0.03692558490962982,0.0038629992752137886,0.001002335483333058,0.0001550324154294549,4.402466550555317e-05,0.00040080694787423377,0.002414514272125363,0.00878095677619336,0.9232113438187738
0.01866420041227915,0.05054477509395869,0.10208556060761145,0.008947016214328973,0.03146088346574683,0.09536310519989932,0.09906269097286567,0.0004603812183510542,0.2503928219782153,0.003707111017281518,0.22759519657901828,0.1117162572404438
0.04425959654029401,0.30658270486244027,0.024058660709275682,0.031980218724991426,0.048188056269832795,0.009348121359864577,0.014468998794751522,0.000396790195625781,0.0028137948215253995,0.4699290284795535,0.006590578976176143,0.04138345026566912
0.00013521472727867298,5.754574063052293e-06,0.0012929673292332588,0.003351574794718755,0.0008362029344999303,0.01677756192199639,1.3969201211859218e-05,1.1037221448170497e-05,6.139932216041369e-06,0.974923786767335,0.0015478157112938746,0.001097974884704937
0.0006118005517287983,0.0005040489756883837,0.01751635244314607,0.03706554326437315,0.036175200270827365,0.07083733892830982,0.011092704656171237,0.00022070524941829135,0.7512024384125151,0.004346749714951876,0.0021323556484226583,0.06829476188444726
1.461099714983594e-05,0.012079800666944536,8.006195289122307e-05,0.0004802498652451853,1.5060592688877059e-05,0.971910463490492,0.0005552704081518932,4.354957689168729e-06,0.0031712684693575295,0.011686391126922133,1.8719688875818191e-07,2.2802755788058343e-06
0.001981990991741182,0.014942401275877388,0.02533404377950775,0.08561208967494245,0.0035991424654340945,0.026613202615239778,0.3051757906639867,0.0005667343929017572,0.045769975323561085,0.004253744110462196,0.4628621864872025,0.02328869821914301
3.3633724024444456e-11,8.114855957703781e-05,1.096504572024335e-09,9.198892796459226e-08,1.8422360236657964e-07,0.9944607863754692,3.8801435356472804e-08,1.015115228944314e-08,0.004470376254593019,0.0009873243248899653,1.8818690016899814e-10,3.8002027846976914e-08
4.752140258348733e-05,0.32677413638801917,5.5477062754543885e-06,0.009062212855943929,0.00020105921007228822,0.00047838569984237563,0.009633455091158163,0.0012386736988350007,0.13904137961481255,0.20934859946676845,0.30358545000991555,0.0005835788557736885
0.0002159834009149004,5.1151587173882296e-05,0.029694247875155594,0.9599231176507202,0.0006692006937295305,0.00028300423898798294,0.00026807025266476164,8.380786221225373e-05,0.0013794814898743357,0.002978939564580524,0.003920393073519582,0.000532602310466539
5.555400610027732e-06,6.793687013751156e-07,0.5199823699959888,0.0002702906163301201,1.2839614876047149e-06,9.038879308828064e-05,1.3128056572850427e-05,0.4680443659674604,0.00798168238784277,0.0035935503249480676,1.6171256710841744e-05,5.3387025896737e-07
8.83884911418157e-06,0.9965661247327641,4.755965808613971e-05,0.0024289977263348625,1.1802617071207281e-05,1.3134017828278198e-05,0.0005017190482336388,2.0690008689038606e-06,0.0003352100662866308,1.531176520387513e-05,4.710500164271421e-06,6.452201804385899e-05
7.72975528380322e-08,6.801743134656146e-06,0.21810316786764658,0.7587000172821562,3.378448477489851e-05,3.0621564421698723e-06,0.011229054238808298,0.00011298663752491368,0.010646358559334584,0.0008828559692108814,0.0002818217947301686,1.1968683833587007e-08
0.8877293220284946,1.7125586900970775e-05,0.0024667364047935634,3.766970837968399e-05,0.00013020957557434605,4.9660072697838474e-05,9.116291972561046e-05,5.7540884466443866e-06,9.177503317100782e-06,0.10850815348246462,1.1664608414052483e-05,0.0009433640207909397
2.085407593862003e-05,1.5283910203611256e-05,1.2706314024810053e-05,0.00016182427468630091,0.0011771997126570114,2.1365615238899606e-07,0.011975135552135464,0.001066600427926243,0.9757599314785538,3.470425644494509e-05,5.005696771060622e-05,0.009725489373566338
