index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
401,3,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
402,3,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
403,3,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
404,3,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
405,3,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
406,1,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
407,1,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
408,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
409,3,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
410,1,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
411,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
412,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
413,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
414,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
415,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
416,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
417,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
418,1,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
419,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
420,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
421,2,3,2021-10-07 13:33:21.193463,2021-10-07 13:33:30.927669,2021-10-07 13:33:30.927669,2021-10-07 13:33:34.849554
