index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
375,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
376,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
377,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
378,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
379,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
380,1,3,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
381,1,3,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
382,1,3,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
383,1,3,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
384,1,3,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
385,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
386,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
387,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
388,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
389,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
390,1,2,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
391,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
392,1,2,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
393,1,2,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
394,1,2,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
395,1,3,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
396,1,3,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
397,1,2,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
398,1,2,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
399,1,2,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
400,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
401,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
402,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
403,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
404,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
405,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
406,1,1,2021-10-07 21:59:46.230112,2021-10-07 22:00:03.490506,2021-10-07 22:00:03.490506,2021-10-07 22:00:12.749051
