0.9999886371646166,4.595161268410135e-07,1.0903319256656016e-05
0.9999778379271657,2.1279066904531652e-05,8.830059297959873e-07
0.9999904124212996,3.996631090999249e-08,9.547612389406719e-06
0.9999939811791801,6.643843821528105e-08,5.952382381610348e-06
0.999996648848794,1.0891447978223127e-08,3.340259758072995e-06
0.41346414415582683,0.001542202674314891,0.5849936531698582
0.020641253487144927,0.0008631416014815237,0.9784956049113736
1.47683486904972e-05,5.8023216327642455e-05,0.999927208434982
2.4726266538504687e-05,8.274810898776314e-05,0.9998925256244737
8.671770560419588e-05,0.11798656790999018,0.8819267143844056
0.9999991190851059,6.422733299162433e-07,2.386415643911042e-07
0.9999999377762284,5.039266602640674e-09,5.7184505005889456e-08
0.99999984299903,1.0608507433327696e-07,5.091589577574822e-08
0.9999796379548324,1.996116443710012e-05,4.0088073059488265e-07
0.9999903839556612,3.6447213863865644e-07,9.251572200172645e-06
0.04343391154479697,0.7373310432045544,0.21923504525064852
0.7510394974945446,0.22326166878081638,0.025698833724639037
0.046421551137598056,0.8074495144719314,0.14612893439047062
0.214444243669002,0.6372597169815796,0.14829603934941832
0.05749202691412013,0.937287001509013,0.005220971576866802
0.03543243123073698,0.2887476917209783,0.6758198770482846
0.2977839745620471,0.32007634220610187,0.3821396832318511
0.1142532882563911,0.8855016846985795,0.00024502704502958454
0.002617607909781601,0.9868341965594296,0.010548195530788779
0.00024157760902032132,0.9995506656653002,0.00020775672567966235
0.9806168104664509,0.00025755895379986327,0.019125630579749243
0.9530437993393989,3.703898585464661e-05,0.046919161674746544
0.99937413029283,0.00030573999357988543,0.0003201297135902418
0.999043284607567,0.0007230764040025097,0.00023363898843054338
0.9988160428675726,1.74627606295699e-05,0.0011664943717977173
0.9580077144403828,0.03158054455796524,0.010411741001651811
0.9977044365415169,0.0015657947488071677,0.0007297687096759068
0.9996966054102009,0.00012725881835704006,0.00017613577144203708
0.9936602590334463,0.0057793165158855535,0.0005604244506681407
0.9941839807823105,0.005748584397662404,6.743482002713789e-05
0.9998253837258805,0.0001226766504879579,5.193962363155877e-05
0.9999817247318823,5.2920723946435715e-06,1.2983195722948192e-05
0.9999523520881414,1.5982744789859754e-05,3.166516706861743e-05
0.9999971540295307,2.250271932423626e-06,5.956985368711622e-07
0.9998690552617564,0.00010402782807029571,2.691691017313212e-05
0.7642233489066582,0.04983655830941078,0.1859400927839309
0.9989535799739515,0.0002405900588051292,0.0008058299672433686
0.8199541546059607,0.032156906978913026,0.14788893841512626
0.832069815355963,0.00015372265420622233,0.16777646198983087
0.9716670233117342,0.001728740254609247,0.02660423643365661
0.6911925772794577,0.2681692154119947,0.04063820730854755
0.5835897490374544,0.4071927297116996,0.009217521250845916
0.04685726685465249,0.9530261476733758,0.0001165854719718716
0.6245881039782248,0.051386857684935616,0.3240250383368396
0.23271901792975122,0.3076022563524755,0.45967872571777324
0.9965130366627357,9.816433445034871e-05,0.0033887990028141374
0.9999583489936482,5.818854132945047e-06,3.5832152218864566e-05
0.9928097613370852,2.507015837356518e-06,0.007187731647077404
0.9999472823160175,4.2123578293917145e-06,4.85053261529693e-05
0.9999974169745427,2.210529246305622e-06,3.7249621093345937e-07
0.9909548921464996,0.0016452588231820472,0.007399849030318459
0.9968376707969657,0.002916485941130411,0.00024584326190399354
0.9941816460056271,0.002434401797813543,0.003383952196559388
0.9849025985652097,0.01127113294319045,0.0038262684915999004
0.9946228697556517,0.0014114291442638165,0.003965701100084565
0.9367022201335776,0.053105479684170585,0.010192300182251741
0.05444868720235195,0.945523702556828,2.761024081994477e-05
0.864015115980368,0.13405968922869632,0.0019251947909357916
0.007749056664654207,0.9922205021667941,3.0441168551607237e-05
0.2361776271095174,0.7625864800905456,0.0012358927999369723
0.9699748271040552,0.0022228076190523105,0.027802365276892303
0.9927843177229655,0.0042443647072792435,0.002971317569755321
0.9554838165300941,0.0028025465588923317,0.04171363691101359
0.9964728922963931,8.63748698993563e-06,0.0035184702166171263
0.004431104134606388,5.022468559077931e-07,0.9955683936185377
0.9342531427485452,0.050777923821198584,0.014968933430256142
0.3694999250539879,0.6246558713713392,0.005844203574672912
0.0006508443585634969,0.9902797493756712,0.009069406265765387
0.8011852296882342,0.18868656124849378,0.010128209063272048
0.00601621457803424,0.8600539917454199,0.13392979367654587
0.9773580738718263,5.966125163939243e-08,0.022641866466921873
0.23186651458351815,3.837662344228253e-06,0.7681296477541375
0.9999946070010527,2.2734123490337456e-10,5.3927716062375334e-06
0.9979846854864214,5.057464670669894e-07,0.0020148087671115855
0.000553917085549156,1.1249335687970812e-05,0.9994348335787628
0.9999731835076638,2.046778070845534e-05,6.348711627618359e-06
0.9999975922917067,5.314400634124382e-08,2.354564286903533e-06
0.9994025080116304,0.000566825779821753,3.066620854797527e-05
0.6555744317028898,0.3287154615576561,0.01571010673945434
0.9998526737352219,9.655616432640794e-05,5.077010045154814e-05
0.9736397241882415,2.42523124058885e-06,0.02635785058051806
0.9939554006746235,2.7513494069803454e-05,0.006017085831306704
0.9898095977648319,3.3525699651013234e-05,0.010156876535517029
0.9992725723398841,1.4897041945250474e-06,0.0007259379559214418
0.9987718386910316,6.664156625351168e-06,0.0012214971523429184
0.24197241755158516,0.7575593823857921,0.0004682000626228479
0.1369645090403006,0.8604062514927318,0.0026292394669676826
0.0013691054759291893,0.8226095833512079,0.1760213111728628
0.0076632506259298955,0.9923010512849646,3.569808910547952e-05
0.7978145506782504,0.17901483279028588,0.023170616531463857
0.5014518095477033,0.49699096701918677,0.001557223433109852
0.04420178881981633,0.945939206564459,0.009859004615724736
0.9936965808034244,0.005985690981165374,0.00031772821541027033
0.024837002763662137,0.9736035563297739,0.0015594409065639967
0.06748952294685136,0.9065593222999606,0.025951154753187985
0.9999593307968395,2.0186995594489425e-05,2.0482207566069206e-05
0.9999845285862679,7.618338107691116e-06,7.853075624327404e-06
0.9998658775480567,1.4669212838043652e-05,0.00011945323910515323
0.9999706329338296,4.780982074342629e-06,2.4586084096008635e-05
0.9999819099046953,2.311103034459356e-06,1.5778992270227824e-05
0.2707772078099738,0.6179681985246438,0.11125459366538254
0.15544766532577858,0.5374914567109086,0.3070608779633128
0.15845061755999282,0.3969613372624771,0.4445880451775301
0.00023343466564814782,0.9975706656506863,0.002195899683665504
0.0016886504660845844,0.8667823243625854,0.13152902517132994
0.9999995805861714,2.5148722821919842e-09,4.1689895608315376e-07
0.9999935507239575,1.687836250951347e-08,6.432397679968093e-06
0.9999999643922902,6.4915871301408824e-12,3.5601217954635144e-08
0.9999997127020049,2.95582386754849e-09,2.8434217125969046e-07
0.9999999928618066,5.27404441948485e-10,6.610788985791412e-09
0.028669052995545296,2.8246577360701004e-05,0.971302700427094
0.9943961340097074,2.221812774864629e-06,0.005601644177517752
0.45486820598619815,0.013622864818426055,0.5315089291953757
0.00819836278912663,0.0010625351981742668,0.9907391020126991
0.9760362445187033,0.00444670861773396,0.019517046863562808
0.9625048547030797,0.0007437860600622999,0.0367513592368579
0.0675491176617121,0.12935269573527544,0.8030981866030126
0.9574204385830997,0.017248304104875958,0.02533125731202427
0.9665050222710843,0.002682339679928757,0.030812638048987068
0.9999838555894041,1.2303776577405431e-05,3.840634018579657e-06
0.9978924110407861,8.595141344636499e-06,0.0020989938178692167
0.9812787342621869,9.567618343068275e-06,0.01871169811947021
0.9872350737971566,0.0004816590242593001,0.01228326717858428
0.9931119573535226,2.29635938223952e-06,0.006885746287095259
0.9769715803691278,4.771048985100982e-06,0.023023648581887098
0.5557384000175952,0.00790171065490791,0.436359889327497
0.0014437434296985978,0.03203070423372783,0.9665255523365736
7.2595314579644755e-06,0.03543059615808591,0.9645621443104561
0.9624058635046822,0.03750401946940347,9.011702591444063e-05
0.7096086920030539,0.04216634735428303,0.24822496064266303
0.8700169131764296,0.047555945842532234,0.08242714098103822
0.9270130483851814,0.07019028307573856,0.0027966685390800558
0.006213174351352324,0.8639435690024009,0.12984325664624688
0.02068228706843242,0.8920671698802837,0.08725054305128392
0.0004909311796700022,0.9434517459580485,0.05605732286228155
2.635787100625864e-06,0.9999702531420713,2.7111070828079748e-05
8.065355801432408e-06,0.9999783096797327,1.3624964466094061e-05
4.226632041683178e-05,0.9998425724785148,0.000115161201068223
0.023811549901971565,0.9734725293379218,0.0027159207601066804
0.00018791208063540285,0.9998103164064321,1.771512932295533e-06
0.8982347704169482,0.09962657158461516,0.002138657998436759
0.19073382720888601,0.527761873909144,0.28150429888197004
0.015422324488664135,0.9844771617125901,0.00010051379874564854
0.10093064575646936,0.8976023513121749,0.0014670029313556638
0.7388792364815876,0.22856241196691798,0.03255835155149443
0.058123567530023956,0.9219769493448376,0.01989948312513835
2.973525725412042e-10,7.483743111592814e-09,0.9999999922189043
1.4508914217006917e-09,2.709995709720905e-07,0.9999997275495377
0.0006373454422579479,0.9936926429067131,0.005670011651028977
0.9896010625626347,0.005604091444646062,0.0047948459927191645
3.966711608663837e-09,0.9999955287615621,4.4672717262584904e-06
2.4783833788955564e-06,0.9999789245090765,1.859710754453794e-05
2.3724725366814298e-05,0.9999299415208572,4.633375377575275e-05
1.4721396735809664e-06,0.9988962192794931,0.001102308580833336
0.006429888602084517,0.9835680335600075,0.010002077837907993
0.0007092072391353642,0.951716501861742,0.04757429089912266
0.00012437056902782522,0.343563572944096,0.6563120564868761
6.237174825423883e-07,7.1147236625979454e-06,0.9999922615588549
0.0017755832143533615,0.925345626499582,0.07287879028606467
3.472072094322695e-06,0.00015962735172325073,0.9998369005761826
0.01251011708676904,0.9807130915368741,0.0067767913763567104
1.1943568139828228e-06,0.999975818724486,2.2986918700131743e-05
1.9477371998117053e-06,0.9999573546497358,4.0697613064246816e-05
0.9899534472202416,0.00847835977856278,0.0015681930011955687
9.666811885025064e-05,0.9999031582037932,1.736773566290638e-07
1.2373652594382058e-10,0.9999578744033857,4.2125472877965966e-05
7.237191178421749e-11,0.9999984503600685,1.5495675595482197e-06
4.270845896835203e-12,0.999999660256734,3.3973899513294415e-07
2.491640142718601e-09,0.9999927617949499,7.235713410014681e-06
2.2102780042903408e-11,0.9999897745846742,1.0225393223012987e-05
0.000776518598075001,0.022535577504563413,0.9766879038973615
1.3331479790857207e-06,0.9999835134931446,1.5153358876220559e-05
0.019075166288024248,0.01435593339512342,0.9665689003168524
7.120418003714533e-06,0.8957273793952377,0.10426550018675855
0.004705849481184228,0.5998780428930122,0.39541610762580354
0.0009852695315710153,0.9988130931361455,0.00020163733228347296
0.000235646940423866,0.9996882692779779,7.608378159811759e-05
0.00027604318346706875,0.9996264617303345,9.749508619824855e-05
0.0014428370302529705,0.9984385832881366,0.000118579681610329
6.862863759703566e-06,0.9994908928920545,0.0005022442441857496
4.323378691129496e-07,0.9998828851869449,0.0001166824751860181
2.985611500683429e-11,0.9999959250108283,4.07495931533642e-06
6.024455449204884e-06,0.6744971964139829,0.325496779130568
5.3308452852601086e-05,0.8015455237973141,0.1984011677498333
4.728514700568828e-07,0.9994100003879152,0.0005895267606148326
1.7333265987714714e-06,0.34608256021229966,0.6539157064611015
0.09897339592512878,0.5540127631841366,0.3470138408907346
0.025984797158761085,0.40265583787262127,0.5713593649686176
0.9622976755872352,0.006224224928984614,0.031478099483780164
1.3860677423505158e-07,0.7710997965506844,0.22890006484254133
0.022688824947926726,0.9151221167642184,0.062189058287854815
0.00011671981267845623,0.6615490736934374,0.33833420649388424
3.85524159645091e-07,0.9936424435113334,0.006357170964507171
2.4092315524409987e-05,0.8581481266329001,0.14182778105157542
0.0005818897833921526,0.8432518953346794,0.15616621488192847
0.9843290844309339,0.0014141375542333328,0.014256778014832805
0.015367436441440768,0.003029533408153424,0.9816030301504058
0.10523084928176624,0.036459225869418854,0.8583099248488149
0.16819488488369655,0.06757274078650571,0.7642323743297976
0.11014770195427243,0.00012803995070673468,0.8897242580950209
0.9962700116164349,0.0032472719065563785,0.00048271647700859517
0.863276922429529,0.11540532128160914,0.02131775628886169
0.9938361076963607,0.0016993282049239428,0.0044645640987155425
0.999561288009364,0.00026863526723295975,0.00017007672340303825
0.9968121395751064,0.001924604416408244,0.0012632560084851988
0.00974063676268277,0.0018399003139620345,0.9884194629233551
2.614469611565545e-06,4.529886327644832e-07,0.9999969325417557
7.043252358027491e-08,1.8327391115745188e-08,0.9999999112400854
