index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
21,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
22,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
23,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
24,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
25,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
26,2,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
27,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
28,2,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
29,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
30,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
31,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
32,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
33,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
34,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
35,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
36,1,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
37,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
38,1,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
39,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
40,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
41,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
42,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
43,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
44,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
45,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
46,2,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
47,2,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
48,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
49,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
50,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
51,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
52,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
53,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
54,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
55,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
56,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
57,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
58,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
59,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
60,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
61,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
62,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
63,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
64,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
65,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
66,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
67,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
68,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
69,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
70,2,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
71,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
72,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
73,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
74,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
75,2,2,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
76,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
77,1,1,2021-10-07 07:53:29.094297,2021-10-07 07:53:34.154442,2021-10-07 07:53:34.155442,2021-10-07 07:53:35.192685
