index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
401,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
402,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
403,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
404,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
405,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
406,1,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
407,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
408,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
409,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
410,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
411,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
412,1,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
413,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
414,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
415,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
416,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
417,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
418,2,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
419,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
420,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
421,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
422,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
423,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
424,1,2,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
425,2,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
426,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
427,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
428,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
429,1,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
430,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
431,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
432,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
433,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
434,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
435,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
436,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
437,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
438,1,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
439,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
440,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
441,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
442,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
443,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
444,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
445,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
446,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
447,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
448,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
449,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
450,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
451,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
452,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
453,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
454,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
455,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
456,2,2,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
457,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
458,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
459,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
460,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
461,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
462,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
463,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
464,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
465,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
466,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
467,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
468,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
469,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
470,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
471,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
472,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
473,1,1,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
474,3,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
475,2,3,2021-10-04 22:32:26.802290,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.194515,2021-10-04 22:33:02.350775
