0.09736080770282936,0.38908013973809075,0.048769732017766076,0.07677835648863404,0.05282945856515957,0.03245941562937171,0.023717934571130975,0.1453457473787167,0.020094755857866502,0.11356365205043438
0.09736080770282936,0.38908013973809075,0.048769732017766076,0.07677835648863404,0.05282945856515957,0.03245941562937171,0.023717934571130975,0.1453457473787167,0.020094755857866502,0.11356365205043438
0.09736080770282936,0.38908013973809075,0.048769732017766076,0.07677835648863404,0.05282945856515957,0.03245941562937171,0.023717934571130975,0.1453457473787167,0.020094755857866502,0.11356365205043438
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09736080770282936,0.38908013973809075,0.048769732017766076,0.07677835648863404,0.05282945856515957,0.03245941562937171,0.023717934571130975,0.1453457473787167,0.020094755857866502,0.11356365205043438
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09813242288988056,0.39151181258010254,0.049174239680557175,0.07739853958661837,0.13359818250580602,0.03273290807182613,0.023919483322534612,0.058815793361865765,0.02026612363015937,0.11445049437064958
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.17860182104824424,0.23573891890351567,0.03216106363980335,0.046951022347014926,0.03442913395053128,0.022528202311004747,0.016965635780295942,0.03743311393878873,0.014564940505105315,0.38062614757569574
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09496077314117365,0.3814754268856654,0.0475132242013235,0.182660897655221,0.051473461686326695,0.03161029294990071,0.0230923483122493,0.056846566516401735,0.01956290862268724,0.11080410002905071
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.10340665241770025,0.40796282264062367,0.05194623989517656,0.08164212953675284,0.0562563999603536,0.03460885225302899,0.025302670263815826,0.06209973915236837,0.05626674563472855,0.12050774824545117
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09556621729341169,0.32390145904690937,0.049955697140483514,0.07667048566191145,0.05390653053307376,0.18462296471247144,0.02491144944696235,0.0592213657916411,0.021186998595175765,0.11005683177795952
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09083846853676085,0.368258081788021,0.04536124634059213,0.07154283390089815,0.04915050462458381,0.03015755394356934,0.022022666515099654,0.05429359912917826,0.018653726252963285,0.24972131896833344
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.24721135829252017,0.5225870046639315,0.027352948418814277,0.040415736525533576,0.029339554110206417,0.01899075288648027,0.01422245034271035,0.031980336161849365,0.012179358047631365,0.05572050055032275
0.09419728281672832,0.32053111708821347,0.11678144491783085,0.16998118687404257,0.053077352312694476,0.03324764687986574,0.024507297134622064,0.05831895519675599,0.020840849397662124,0.10851686738158439
0.09419728281672832,0.32053111708821347,0.11678144491783085,0.16998118687404257,0.053077352312694476,0.03324764687986574,0.024507297134622064,0.05831895519675599,0.020840849397662124,0.10851686738158439
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.17860182104824424,0.23573891890351567,0.03216106363980335,0.046951022347014926,0.03442913395053128,0.022528202311004747,0.016965635780295942,0.03743311393878873,0.014564940505105315,0.38062614757569574
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.3502428466518228,0.28753839021479627,0.04190844875166045,0.06481268459892879,0.04527577097728947,0.028204313835664456,0.02073686081369333,0.04981680253235045,0.017615251742734574,0.09384862988105931
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.2212269724129092,0.37380311358463764,0.04625927978284029,0.07292392020635492,0.050119978671305396,0.030763534123396153,0.02246876040699366,0.05535919366247046,0.019032855903363437,0.10804239124572892
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.10340665241770025,0.40796282264062367,0.05194623989517656,0.08164212953675284,0.0562563999603536,0.03460885225302899,0.025302670263815826,0.06209973915236837,0.05626674563472855,0.12050774824545117
0.0883541525058575,0.30595084037285863,0.04589484009757831,0.07070727419909167,0.04955355157958372,0.030963211211281982,0.02279716951954037,0.264465562298303,0.019377001792280253,0.10193639642362463
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.17860182104824424,0.23573891890351567,0.03216106363980335,0.046951022347014926,0.03442913395053128,0.022528202311004747,0.016965635780295942,0.03743311393878873,0.014564940505105315,0.38062614757569574
0.09736080770282936,0.38908013973809075,0.048769732017766076,0.07677835648863404,0.05282945856515957,0.03245941562937171,0.023717934571130975,0.1453457473787167,0.020094755857866502,0.11356365205043438
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.24721135829252017,0.5225870046639315,0.027352948418814277,0.040415736525533576,0.029339554110206417,0.01899075288648027,0.01422245034271035,0.031980336161849365,0.012179358047631365,0.05572050055032275
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.17860182104824424,0.23573891890351567,0.03216106363980335,0.046951022347014926,0.03442913395053128,0.022528202311004747,0.016965635780295942,0.03743311393878873,0.014564940505105315,0.38062614757569574
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09496077314117365,0.3814754268856654,0.0475132242013235,0.182660897655221,0.051473461686326695,0.03161029294990071,0.0230923483122493,0.056846566516401735,0.01956290862268724,0.11080410002905071
0.09813242288988056,0.39151181258010254,0.049174239680557175,0.07739853958661837,0.13359818250580602,0.03273290807182613,0.023919483322534612,0.058815793361865765,0.02026612363015937,0.11445049437064958
0.08070482872088122,0.2555267520376261,0.09906466036917687,0.06529466712948606,0.046419944656731146,0.029410131446708274,0.021795252826168374,0.05085981464013219,0.018577663286475532,0.33234628488661433
0.3502428466518228,0.28753839021479627,0.04190844875166045,0.06481268459892879,0.04527577097728947,0.028204313835664456,0.02073686081369333,0.04981680253235045,0.017615251742734574,0.09384862988105931
0.19184157714826308,0.3026027467184082,0.04515653788396267,0.06961806252722845,0.04876156784558012,0.03045145739272119,0.02241464006479604,0.05361826345476187,0.019049760488361493,0.21648538647591684
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.05267981527542968,0.4681094062580549,0.028976355969180665,0.04310200817473451,0.0311144366271063,0.02002139722691515,0.014950219332917071,0.033962420873248515,0.012785723091467,0.2942982171709462
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.10340665241770025,0.40796282264062367,0.05194623989517656,0.08164212953675284,0.0562563999603536,0.03460885225302899,0.025302670263815826,0.06209973915236837,0.05626674563472855,0.12050774824545117
0.09736080770282936,0.38908013973809075,0.048769732017766076,0.07677835648863404,0.05282945856515957,0.03245941562937171,0.023717934571130975,0.1453457473787167,0.020094755857866502,0.11356365205043438
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09813242288988056,0.39151181258010254,0.049174239680557175,0.07739853958661837,0.13359818250580602,0.03273290807182613,0.023919483322534612,0.058815793361865765,0.02026612363015937,0.11445049437064958
0.06412682671600103,0.5647031676940546,0.03353841070956302,0.05145781687025676,0.036189142533647606,0.022687780977964575,0.01672998325900307,0.03975464353558241,0.014229434798359844,0.15658279290556712
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09813242288988056,0.39151181258010254,0.049174239680557175,0.07739853958661837,0.13359818250580602,0.03273290807182613,0.023919483322534612,0.058815793361865765,0.02026612363015937,0.11445049437064958
0.09419728281672832,0.32053111708821347,0.11678144491783085,0.16998118687404257,0.053077352312694476,0.03324764687986574,0.024507297134622064,0.05831895519675599,0.020840849397662124,0.10851686738158439
0.09424880450609285,0.5042354948192729,0.044971105131588356,0.07280878727569093,0.048912577987487105,0.02944686479911005,0.021329402938637637,0.05430942003158847,0.018005716984491264,0.11173182552604041
0.09083846853676085,0.368258081788021,0.04536124634059213,0.07154283390089815,0.04915050462458381,0.03015755394356934,0.022022666515099654,0.05429359912917826,0.018653726252963285,0.24972131896833344
