index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
21,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
22,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
23,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
24,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
25,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
26,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
27,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
28,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
29,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
30,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
31,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
32,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
33,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
34,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
35,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
36,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
37,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
38,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
39,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
40,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
41,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
42,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
43,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
44,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
45,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
46,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
47,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
48,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
49,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
50,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
51,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
52,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
53,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
54,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
55,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
56,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
57,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
58,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
59,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
60,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
61,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
62,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
63,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
64,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
65,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
66,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
67,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
68,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
69,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
70,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
71,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
72,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
73,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
74,2,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
75,1,2,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
76,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
77,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
78,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
79,1,1,2021-10-07 09:54:26.985372,2021-10-07 09:54:35.660152,2021-10-07 09:54:35.660152,2021-10-07 09:54:43.414898
