index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
401,8,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
402,5,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
403,8,8,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
404,8,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
405,8,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
406,8,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
407,7,6,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
408,8,8,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
409,5,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
410,8,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
411,7,8,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
412,4,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
413,4,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
414,4,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
415,6,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
416,3,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
417,5,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
418,5,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
419,4,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
420,8,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
421,6,5,2021-10-07 11:23:34.775358,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.664599,2021-10-07 11:24:23.860644
