0.0001287671217606311,0.0004100432116621371,0.2500868501094504,0.0015394240821230661,0.001990521425814755,0.745844394049189
4.8625090076359745e-05,0.0012125296208933183,0.8413224627318195,0.002060779936296145,0.00017856264456326905,0.15517703997635138
1.962019500633206e-05,0.0029750899015490904,0.9967310931804562,0.00022734943240603487,5.214232941145961e-06,4.163305764129303e-05
0.001352928812426561,0.003085279490680625,0.24211486450917277,0.003250961775617561,0.002639461112646156,0.7475565042994563
0.0005077499017982246,0.0032487222228218104,0.9233577451054601,0.004498223332991393,0.0002649340679497146,0.06812262536897876
8.353014207024272e-06,0.0010763880251401636,0.9380740352821484,0.002001760731294519,0.0001566668054519389,0.05868279614175815
0.0003654739043571131,0.0007141628284503388,0.8115969750630437,0.0042400528632562,0.0005333638568329988,0.18254997148405955
4.0035445082493666e-05,0.007198737212452083,0.4116693001690255,0.5783999336006476,0.0011671012070175657,0.0015248923657748298
8.827271465306468e-05,0.0002775390073444624,0.48554653251466734,0.0010362559283735432,0.0012977467480629976,0.5117536530868986
3.101978139712223e-06,0.0007031980994566929,0.9991794152862469,9.88460944896749e-05,1.2517335416578454e-05,2.9212062503826362e-06
0.0007341915490125733,0.0011907635585820366,0.9279084288997771,0.0012367467275912658,0.00021963770682725253,0.06871023155820984
4.800276856016757e-05,0.0003643804116896669,0.42476663624761724,0.0011781371285897852,0.0031988924217547943,0.5704439510217884
0.0001448235241637553,0.008152398601765332,0.9912545511774155,0.0003954526531299638,4.37118563184879e-06,4.840285789370055e-05
7.873358216370658e-06,0.0012991688999536217,0.9982144378307952,0.00045333405598808966,4.693874197468626e-06,2.0491980849230623e-05
0.0004170365000674159,0.047211079518215404,0.9484952839235609,0.0030586762744116715,4.661967721813684e-05,0.0007713041065264724
5.798104079887896e-06,0.0011571838422299741,0.9980143086828913,0.0008055046951933432,5.035985227902273e-06,1.2168690377717706e-05
0.00013406185255084564,0.018793408407701846,0.9798794422493511,0.0009541794391781405,9.053848308679349e-05,0.00014836956813135094
6.540970991597502e-07,6.36726509802309e-05,0.98391129529179,0.015919501694271154,4.2766198434079264e-05,6.211006742530256e-05
4.106439860899606e-05,0.005061032017334172,0.9917017472101168,0.003006902044614874,1.7396746852197187e-06,0.00018751465463990856
3.2142570396371464e-05,0.004307634438931518,0.9949543843916614,0.0003893278549097715,1.3324938655348786e-05,0.00030318580544560787
4.8987086180527914e-05,0.0015584448705959267,0.844739120764701,0.010801548086280076,0.0010446635394757522,0.1418072356527669
1.781833541304748e-06,0.0009022935116732528,0.9741037456887753,0.024917497280011528,6.0208253772900064e-05,1.4473432225872616e-05
0.0001524668947310542,0.0008507402218444995,0.08393603427206431,0.002435677211614611,0.0016997396302408947,0.9109253417695047
1.2616433316931357e-05,0.0015381290759756776,0.6631699730574312,0.3111709325550522,0.023150693711344185,0.0009576551668797439
0.001356788458729716,0.0029183319170420297,0.3371957384385443,0.0038897502230104586,0.0026870395588421917,0.6519523514038313
1.6586602326397343e-05,0.00021409394283819884,0.1579607900704381,0.0007597424943767287,0.005099995988058538,0.835948790901962
0.0028467397472307426,0.0011263548157754988,0.1300119426232209,0.00036988813489742745,0.002159139088047197,0.8634859355908281
0.001309489670430209,0.0010454180695670093,0.05597741560523794,0.0004141786331040919,0.0008961302979752451,0.9403573677236855
0.00014530213259246038,0.0003953588173358259,0.22739089380483027,0.00016105508573378995,0.0010237775668477604,0.7708836125926599
1.8671323799576314e-06,0.007398272194742964,0.9892233931223349,0.0033588867968096683,2.3210954969012122e-07,1.73486441828653e-05
8.935110040461314e-05,0.00035972053729392507,0.2799277074960395,0.00206638457066666,0.001919072869014899,0.7156377634265804
1.0544621802883472e-06,0.00024917481913869926,0.9993054798087393,0.0004389128692873414,1.3095419238247116e-06,4.068498730299754e-06
4.905372873189224e-07,0.0002632868214079238,0.999260564920625,0.00046044521947254916,3.7924683385857278e-06,1.1420032868601867e-05
