index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
382,9,1,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
383,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
384,10,9,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
385,1,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
386,5,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
387,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
388,3,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
389,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
390,4,1,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
391,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
392,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
393,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
394,10,7,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
395,10,2,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
396,6,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
397,8,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
398,5,5,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
399,9,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
400,5,5,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
401,8,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
402,10,1,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
403,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
404,5,5,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
405,2,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
406,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
407,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
408,1,1,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
409,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
410,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
411,5,5,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
412,4,2,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
413,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
414,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
415,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
416,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
417,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
418,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
419,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
420,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
421,2,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
422,8,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
423,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
424,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
425,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
426,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
427,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
428,1,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
429,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
430,7,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
431,5,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
432,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
433,10,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
434,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
435,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
436,1,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
437,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
438,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
439,10,1,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
440,3,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
441,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
442,10,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
443,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
444,10,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
445,3,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
446,9,3,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
447,2,10,2021-10-08 11:26:17.812569,2021-10-08 11:26:29.417197,2021-10-08 11:26:29.417197,2021-10-08 11:26:30.657478
