0.0037876083470780473,0.05389528111648714,2.3178896084005656e-06,0.9397089844364751,3.227468407664484e-07,1.035185062971095e-05,3.0114992002560495e-07,0.0006289955787497527,0.0013005386074010515,0.0006652982768099964
0.9760616761403187,0.0012689549247915809,4.099437615641606e-06,0.020587150385894475,0.00028950234439952866,5.325945497652306e-06,4.6408798313877837e-07,4.426998553642305e-05,0.0005003146761923964,0.001238242071770388
6.055159774621758e-08,0.020931542386511272,7.231437586613978e-05,0.9706909294333195,1.6792718972174395e-07,2.9550609022758667e-07,9.641148552906797e-09,0.008275368608723776,7.920088598034716e-07,2.8519560693212514e-05
0.01884012895179487,0.005405140795281271,2.4751996780500164e-06,0.2766613742201981,0.2665266371052769,0.0001666686630934833,5.704115032504902e-06,0.0005478079585183321,0.0006558600720782164,0.43118820291904836
0.0014247370294951838,0.46493277012689554,0.2434838755147251,0.026416091498319208,0.00016734248821098597,0.24695932636031243,0.0010509719706217012,0.008300879425182454,0.00040506648357043363,0.006858939102667111
0.00023735270303499776,0.5260206352085031,0.14088160560525242,0.05940756545800753,0.022944930268525034,0.2331537939226626,0.011824681037204571,0.0050009283474963155,0.00020814951770375685,0.0003203579316097979
0.11283860254457712,0.0003538264814388799,3.1529332044663493e-06,0.8344334008676176,9.123118423495418e-05,7.702600882958468e-05,9.82515058881634e-06,0.000816561124039102,0.002356891453584493,0.04901948225188497
0.21456874025131614,0.013954626924719818,0.001141891811917008,0.6780230070330663,0.08756856295857217,0.0009478491587708963,0.00041117226375119895,0.002510671513033558,0.0006747828993293119,0.00019869518552372717
0.004236826322997273,0.010870640231419251,2.5224380360623447e-06,0.9847123292557859,2.325891185407971e-11,6.13163236715476e-08,3.947788556710544e-10,4.48593035759446e-05,0.0001238837883394211,8.876925484537979e-06
0.8774481499890264,0.00365201795880611,0.0002739781822375406,0.08617895924135861,0.022252911397098923,0.00012761225242399778,0.00012858186237664997,0.0009284712099029784,0.00022496231423618692,0.008784355592532638
2.9402741112419057e-05,0.011705523787163302,0.00028527156847672487,0.9646883021318612,1.335823146879783e-07,4.6855930385715e-06,2.2827845004118415e-06,0.019795392895413814,8.495358368613651e-06,0.0034805095577503087
0.1666415742455597,0.004520822333608028,2.0261413470332006e-05,0.42084183772252914,0.0005709687314926539,8.453923075209572e-05,0.00027494986827241477,0.0005938752725102535,0.00024404391901800278,0.40620712726278757
0.0008439205798352886,0.018514225193243687,4.008867441654362e-06,0.9377162913014404,0.0015182387395142923,4.365249741569977e-05,5.11477836381933e-06,0.00886514115206592,0.0003913545653160423,0.032098052325363315
0.006114456419328905,0.0030239778338874484,4.6692333609377177e-05,2.8664580617918777e-05,0.00015879964135289253,0.08373658605918773,0.0003264600319382836,0.6223485002056678,0.00012297892985686695,0.28409288396455273
0.05927486208427368,0.23835196206804402,0.5096861689511648,0.08403899590951366,0.030242468711114797,0.010795024403531897,0.0145693712948447,0.04825283554541806,0.0003890805339255916,0.004399230498168906
3.074672423262983e-05,0.9978387692800856,0.0002996584794882471,0.000181556048769229,0.0008466007158716299,0.00041614606267055174,9.456169936538404e-05,0.0002687896252898827,2.307747452544533e-05,9.388970158338951e-08
0.024034840359636208,0.0025750459156542844,8.832432759903456e-07,0.9712595987276744,0.00010565198515290555,3.582218129902796e-05,3.5893091092414806e-07,0.00046513967056452675,0.0010305456146510817,0.0004921133711806909
0.00029009314010960594,0.00038301230527549126,0.001412771325682207,0.0048554990449327365,0.0015755363119684452,0.6234413979353248,0.0008987892568341141,0.3635857754084747,0.0001661454288765875,0.003390979842521234
0.07268720439458677,0.8831837013138284,0.0008454773243630683,0.04214841816583697,0.00037700739160627183,6.897063563406448e-05,1.9903692255398864e-05,0.0005340156638635368,6.33551843806393e-05,7.194623364482871e-05
0.01162463375819076,0.0974156843416536,0.0004117571397744809,0.003834724441484249,0.0029777519833770927,0.6984540929734075,0.0014584547179992237,0.18205366761618927,0.0001262699209382279,0.0016429631069855624
0.011697885608632943,0.03329907415577928,1.930984883689711e-05,0.9431699178167231,7.074052207030847e-07,0.0004470528972501089,4.206643775149865e-05,0.002266097164221327,0.008147864477838466,0.0009100241877458316
0.5028089155201306,0.034052040817348375,0.002334283380955268,0.23309860531684282,1.255402617947777e-05,0.00014650655830737198,8.778890243031564e-05,0.22575562587015113,0.00046982924649061525,0.0012338503611639964
0.19340280920568148,0.027201010804546764,0.012254751895496966,0.645856123860384,0.0008002204808308728,0.00010398976856522045,0.000806042513976022,0.026209947370051494,8.061755901682478e-05,0.09328448654145044
5.494782959431074e-05,0.10711547748892052,0.0002873684353989877,0.00017653399185927596,0.0034829412863910557,0.8872076336786217,0.00050751597162797,0.0008450852468797258,5.73193504692892e-06,0.0003167641356594742
0.02833842920841628,0.7386692143687194,0.03847745741633834,0.03523346128207305,8.07576706265757e-05,0.08092554036485233,0.0001089388281318848,0.054063425217719806,0.0009414046992635108,0.023161370943858818
1.0362581190169502e-07,0.00457826197349408,3.5819179376883863e-06,0.993394953169761,1.71574222430035e-06,6.204228410806127e-07,9.743989905670741e-09,0.0020145123606900846,6.09399037964955e-06,1.4705287034603497e-07
0.006054315017279489,0.00372392615240946,2.602349361548053e-09,0.9901279175928968,7.995270056040758e-12,2.1978081019500015e-08,2.8177793824670446e-08,7.886942165284615e-05,1.315082170326385e-05,1.768227838634044e-06
0.6286322056963607,0.19948397550615796,0.014457207860749706,0.006239953748804015,0.04589500525665798,0.09060582242284984,0.001437010586325382,0.011797702160355082,3.2714854051311706e-05,0.001418401907687867
0.0005948547811429621,0.0003947680931023769,2.090991643658192e-08,0.9989334055970167,4.4604003763684403e-11,1.561070174898867e-08,2.753718781157336e-10,6.172592697627811e-06,2.6880911170905294e-05,4.3881184275232926e-05
0.0016761157486316347,0.004629433401551869,1.778041837224165e-05,0.9696193198790145,3.0050200618105606e-05,1.4118814495135387e-05,2.3313689871581462e-06,0.023641210393221965,0.0003555974962595782,1.4042278847835624e-05
0.002519345374895069,0.0170556570424427,0.003197491889019633,0.0013482122475351908,0.018973976409735787,0.8911171972541755,0.0005336655328204105,0.06504784226278226,0.00018410839429884322,2.2503592294816093e-05
0.004099728945838457,0.03834493331273465,0.6231551599555206,0.18648531266441126,0.04405141296648194,0.04158314402778975,0.010619198683698627,0.04727322692170136,0.0028923492845259603,0.0014955332372975714
1.0043927055626386e-05,0.0029384143391176466,5.245152228511151e-09,0.9970496110032061,3.976179845618345e-17,9.79001051647583e-11,7.900737081486765e-13,1.1045189537772351e-06,8.155108374095694e-07,5.356987201956869e-09
1.194845862263438e-05,0.00040103561190259554,6.316882060141363e-05,0.9986825954234517,3.0539540378208456e-06,1.0610113195879523e-05,5.111475531737823e-09,0.0008119172664380974,3.0495182390869174e-06,1.2615722035121391e-05
0.0037667452356493344,0.0015216086431441957,1.691712503158996e-05,0.5072869119324502,6.923201907218147e-06,1.5204893308089849e-05,1.170979555521836e-05,0.0003012789516294237,0.00012415087771455458,0.48694854934361026
0.1744352095349494,0.04805013642362532,6.023672363748371e-07,0.7774739819273115,4.585175168117791e-07,2.311338024774211e-06,4.245423153795513e-06,1.667991801376808e-05,6.96000637414275e-06,9.414543794183855e-06
0.04959668079345124,0.01223472865777195,0.00045273081207655773,0.8046828118812585,0.009686498360224352,0.0002775168380679769,0.0009174896385299086,0.001674780310509783,0.0004106020377291026,0.12006616067038076
2.0040612981848642e-07,0.0025692764000059013,5.770912692300552e-06,0.9942163841081129,9.244955488264105e-06,2.1951920784187558e-06,7.690152158773029e-09,0.0031910774799921793,3.6195146818381595e-06,2.223340666578285e-06
2.729151865133215e-07,0.012827192487565725,4.63046531144464e-05,0.9826140317371111,9.273162214400082e-07,4.917510895467432e-06,4.686604177653296e-08,0.004461037302814529,2.4244404512861633e-05,2.1024806536090173e-05
0.0572261404148827,0.0018724288400688786,0.0003104579596470298,0.9357869696089475,1.4160474097724605e-05,6.615929704501696e-05,3.27455722005129e-05,0.003684460685489268,0.00048086791081751874,0.000525609236803833
0.0010724505272097565,0.3927643466609669,0.006309496610936151,0.597023418162052,6.133246369752595e-06,0.00017421687324019675,4.1967662021825434e-05,0.0025984864140453415,8.622274500392467e-06,8.615686578015455e-07
0.011093108038823128,0.01770103665747293,0.0006700171791981674,0.9234103684191569,0.011713242614507966,0.0009332450397404192,1.557718042376086e-05,0.014577133076505362,0.009179269571980425,0.01070700222219099
0.003656887533351876,0.08639988881528024,0.21814131617245733,0.5189714124605159,0.04682231451598412,0.039297114388276995,0.06010541620628766,0.026524401697366213,6.0436258373742617e-05,2.081195210590874e-05
2.4478811082387138e-06,2.8008629726075447e-05,3.274629237358596e-05,0.9996405664152097,1.0451643214524624e-07,1.2904156529110868e-06,1.8947101466630196e-08,0.0002850718857725133,7.05529220006757e-06,2.6897244230490123e-06
0.00023684647750855088,0.00020427240385400135,1.4286207559784569e-06,0.9887542545597467,1.0871741514663652e-06,4.635040549340334e-06,8.63956330116445e-08,0.010714597289513692,7.2372028311786856e-06,7.555483545630681e-05
0.010737437679085046,0.0007609068285030624,6.451809177513729e-08,0.9884198241634862,2.0972310384467483e-09,7.005575685744737e-07,1.888114629393727e-08,1.7002338188804486e-05,5.321525490858414e-05,1.0827681790229618e-05
8.070610747580817e-07,0.004965060191631098,2.5709791603081318e-06,0.9948282391663708,4.8517610442176545e-11,3.074794677338256e-08,1.0224930776607245e-09,0.0001699792869298263,2.5545956210532468e-06,3.075690025501884e-05
0.030021477079053147,0.00782230852822101,1.6845458352717545e-06,0.9250823164483603,0.017089663856861195,0.00011820781448586543,1.237387703831425e-05,0.00043096593138255507,0.0015279436759192471,0.01789305824284297
2.687164997558334e-07,0.004564499755659389,0.00019774011782115316,0.9902536748698652,6.265449769017025e-07,3.5941046162353395e-06,2.099628104626206e-08,0.004968553073240447,5.028755043755643e-06,5.993065996224884e-06
