index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
401,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
402,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
403,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
404,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
405,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
406,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
407,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
408,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
409,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
410,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
411,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
412,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
413,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
414,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
415,3,3,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
416,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
417,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
418,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
419,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
420,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
421,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
422,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
423,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
424,1,3,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
425,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
426,2,3,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
427,3,3,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
428,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
429,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
430,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
431,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
432,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
433,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
434,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
435,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
436,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
437,3,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
438,1,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
439,2,3,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
440,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
441,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
442,2,2,2021-10-07 13:27:13.502289,2021-10-07 13:27:23.174480,2021-10-07 13:27:23.174480,2021-10-07 13:27:25.717054
