index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
401,6,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
402,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
403,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
404,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
405,5,4,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
406,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
407,3,3,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
408,3,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
409,5,7,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
410,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
411,5,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
412,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
413,4,4,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
414,6,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
415,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
416,7,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
417,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
418,3,4,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
419,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
420,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
421,4,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
422,6,7,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
423,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
424,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
425,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
426,5,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
427,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
428,6,6,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
429,6,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
430,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
431,5,4,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
432,5,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
433,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
434,5,4,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
435,4,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
436,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
437,3,3,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
438,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
439,5,5,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
440,8,8,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
441,5,4,2021-10-08 08:46:13.929245,2021-10-08 08:46:23.218888,2021-10-08 08:46:23.219889,2021-10-08 08:46:23.360920
