index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1801,0,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1802,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1803,0,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1804,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1805,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1806,0,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1807,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1808,0,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1809,0,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1810,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1811,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1812,0,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
1813,1,0,2021-10-08 10:36:59.925347,2021-10-08 10:37:39.133243,2021-10-08 10:37:39.134244,2021-10-08 10:37:40.455543
