index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
155,3,5,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
156,4,4,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
157,1,1,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
158,1,1,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
159,4,5,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
160,4,4,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
161,1,5,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
162,1,1,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
163,2,4,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
164,4,5,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
165,1,1,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
166,2,2,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
167,4,4,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
168,4,2,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
169,4,2,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
170,1,1,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
171,3,2,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
172,3,1,2021-10-08 17:26:20.921263,2021-10-08 17:26:30.882467,2021-10-08 17:26:30.882467,2021-10-08 17:26:31.317572
