0.05524809799144863,4.1999615306845787e-10,0.014208753134111594,9.31968286201692e-09,0.9305431391347607
0.024423202235891384,0.00019840310689147946,2.7388519382395436e-09,0.9753783916363373,2.8202789873133584e-10
0.9999257944443232,7.273805367452364e-05,1.4191026058125461e-06,2.7285776537222353e-08,2.1113620025711375e-08
0.5970215877658347,3.298668793335501e-08,0.04155291558164049,0.36142507480549974,3.888603372367602e-07
0.0029444543842379726,0.0007012482908719108,1.2219347472416319e-06,0.0003116308216839351,0.996041444568459
9.387371182263262e-07,5.742369149029081e-05,1.4440995667906004e-10,0.999930758017791,1.087940919058742e-05
8.810529760324757e-05,2.2123585619946048e-10,5.328949627590189e-07,1.3073682916699919e-06,0.9999100542179065
0.9084177065209076,2.521580325689558e-10,0.08323254034074422,0.008348462222541835,1.2906636484106975e-06
0.0006463231345627413,3.98436396064649e-05,1.866150483020189e-09,0.9988858581207541,0.00042797323892621145
0.12508768134580875,3.601872629057675e-05,3.0990548807464017e-09,7.737681966176507e-06,0.8748685591468797
0.9938157678921261,3.22907126371738e-08,0.006171127581576828,1.3070557049353627e-05,1.6785349346604105e-09
4.999228223102325e-06,0.9998765229225651,3.368917543808554e-09,0.00011847418770091916,2.925936496586482e-10
0.05377495342529769,0.0007200661086124926,1.4242312607623354e-08,0.944580512701579,0.0009244535221984013
5.307031016167375e-05,0.9999073482796214,1.9902055132917427e-06,3.759120352395352e-05,1.1795643557339798e-12
0.11653640451141907,0.8819863305554424,5.957486617758173e-05,2.8682617287537242e-05,0.0013890074496732728
0.7752939537454171,0.00011207780481161659,1.843697301873685e-08,0.000800322088829589,0.22379362792396862
0.002704269612851592,0.8357857189572776,3.615417569610186e-07,0.0008058092007838149,0.16070384068733015
0.9470258387841197,5.5013591071717405e-06,0.00010461442767702536,0.04630221379774411,0.006561831631351781
3.2233472266376614e-05,0.9954463167686258,2.5813139391681728e-12,0.004521444719356174,5.037170227559402e-09
0.8085241097272011,0.1585020874909149,0.0003124750906207875,0.0009759098489297133,0.031685417842333446
0.03298604806813523,0.13457562553202024,4.606995102481041e-06,0.8324337193625438,4.219826750422297e-11
0.003047823473773084,0.9968989278585073,1.0714129019996858e-06,5.2175870287785476e-05,1.3845297024509158e-09
0.014274702133738023,0.04041046191593803,0.0017832578703778866,0.9435313357589975,2.423209485514956e-07
0.7476111084468839,0.023497644215735754,0.002371908114203141,5.043112387843897e-07,0.22651883491193844
3.000075082999842e-06,4.765378643465344e-14,0.999996995900935,3.623092003059481e-09,4.008423825443015e-10
0.9998930964320932,1.20805691601288e-07,1.404335717417533e-11,6.438682640098519e-05,4.239592177087099e-05
0.010942026441447015,0.9876732098169761,5.137881215366197e-06,0.001379097179164199,5.286811972314034e-07
0.010774448144585532,0.38632841411219276,4.2239273099315596e-05,0.6022638632978772,0.0005910351722452643
0.05263562411471442,0.000353406753137379,1.4022131009632618e-07,0.0002076027719936541,0.9468032261388445
0.9999501381792271,6.550015423111378e-07,3.5163768284901116e-11,3.8809812136695336e-07,4.8818685945538935e-05
0.9695578925597919,2.618297857957871e-06,1.5733462826754113e-07,0.027877355454158908,0.0025619763535631537
0.42609775807337297,4.664358935979923e-07,2.1268398307312384e-06,0.00013104941741439997,0.5737685992334882
1.1816915780212717e-05,0.37050957027831904,6.694228845176435e-11,0.6294786127389193,3.918842613264601e-14
0.0006437000960588316,0.000548927503379533,1.3375247297745066e-08,0.998799340799444,8.018225870347943e-06
0.9736906281969913,1.279115135891098e-05,4.658056358796799e-09,0.0001120388455632148,0.026184537148030384
1.2738779300275084e-05,0.019235308236529844,1.0198035101640926e-09,0.9807519518007499,1.636164243218452e-10
0.3134293130204173,0.02042091324857991,3.125292427905673e-06,0.6661464553975597,1.9304101505381e-07
0.9987237890756997,0.00016390731665814082,3.4756119166951083e-07,7.520697194237778e-07,0.0011112039767308308
0.8621387687731553,1.4256919218136823e-06,4.6859406076337766e-08,0.0027964533033556457,0.13506330537216105
0.0018016513588966334,0.013800112050391942,3.5160680201447144e-05,0.9835976424499029,0.0007654334606071275
0.04714530805354716,7.128390962104294e-06,0.02169656228491746,0.03078583527446909,0.9003651659961042
0.6068516398580673,6.4177624819132256e-06,4.1055721658380363e-10,1.346341552947285e-06,0.3931405956273406
0.019491566919802316,4.059825028150153e-08,0.9030266656773416,2.784093301855482e-06,0.07747894271130402
0.8102908928012199,0.07776060005155773,5.163342656365626e-06,0.10135549117585368,0.010587852628712249
0.9704313640336284,0.029442652794923557,0.00011668380208733171,3.3530758571387115e-06,5.946293503518714e-06
3.125712977935067e-06,0.9999368250903199,1.7956589587255265e-09,4.077501564474136e-06,5.596989947871151e-05
0.0006461016549327548,0.0001480052212350055,4.823810887225887e-09,0.9992058882931111,6.910288985157556e-12
0.0004238872817884008,0.0018940855061979622,4.251236701426192e-08,0.997288637534941,0.00039334716470553074
0.004106950852342478,0.9958257056935799,2.7466916150825556e-05,3.058667125117775e-05,9.289866675526955e-06
