index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
401,6,5,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
402,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
403,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
404,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
405,5,6,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
406,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
407,3,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
408,3,4,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
409,5,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
410,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
411,5,5,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
412,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
413,4,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
414,6,4,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
415,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
416,7,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
417,8,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
418,3,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
419,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
420,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
421,4,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
422,6,6,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
423,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
424,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
425,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
426,5,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
427,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
428,6,6,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
429,6,6,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
430,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
431,5,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
432,5,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
433,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
434,5,4,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
435,4,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
436,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
437,3,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
438,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
439,5,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
440,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
441,5,4,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
442,8,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
443,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
444,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
445,5,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
446,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
447,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
448,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
449,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
450,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
451,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
452,5,6,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
453,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
454,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
455,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
456,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
457,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
458,8,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
459,7,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
460,5,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
461,3,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
462,4,5,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
463,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
464,3,3,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
465,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
466,5,4,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
467,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
468,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
469,5,5,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
470,6,6,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
471,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
472,8,8,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
473,3,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
474,8,7,2021-10-07 07:29:07.676918,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.347293,2021-10-07 07:30:02.500329
