index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1801,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1802,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1803,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1804,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1805,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1806,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1807,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1808,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1809,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1810,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1811,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1812,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1813,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1814,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1815,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1816,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1817,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1818,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1819,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1820,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1821,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1822,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1823,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1824,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1825,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1826,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1827,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1828,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1829,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1830,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1831,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1832,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1833,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1834,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1835,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1836,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1837,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1838,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1839,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1840,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1841,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1842,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1843,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1844,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1845,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1846,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1847,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1848,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1849,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1850,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1851,0,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1852,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1853,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
1854,1,0,2021-10-07 15:09:44.674259,2021-10-07 15:10:27.475295,2021-10-07 15:10:27.475295,2021-10-07 15:10:42.034050
