index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
401,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
402,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
403,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
404,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
405,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
406,1,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
407,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
408,1,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
409,1,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
410,1,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
411,2,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
412,1,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
413,1,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
414,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
415,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
416,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
417,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
418,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
419,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
420,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
421,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
422,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
423,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
424,1,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
425,2,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
426,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
427,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
428,3,3,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
429,1,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
430,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
431,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
432,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
433,3,3,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
434,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
435,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
436,2,1,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
437,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
438,1,3,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
439,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
440,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
441,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
442,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
443,3,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
444,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
445,2,2,2021-10-07 09:58:42.516947,2021-10-07 10:01:29.503014,2021-10-07 10:01:29.503014,2021-10-07 10:01:31.429452
