index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
21,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
22,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
23,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
24,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
25,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
26,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
27,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
28,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
29,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
30,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
31,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
32,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
33,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
34,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
35,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
36,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
37,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
38,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
39,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
40,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
41,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
42,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
43,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
44,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
45,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
46,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
47,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
48,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
49,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
50,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
51,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
52,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
53,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
54,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
55,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
56,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
57,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
58,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
59,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
60,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
61,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
62,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
63,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
64,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
65,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
66,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
67,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
68,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
69,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
70,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
71,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
72,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
73,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
74,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
75,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
76,1,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
77,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
78,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
79,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
80,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
81,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
82,2,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
83,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
84,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
85,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
86,1,1,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
87,2,2,2021-10-04 22:24:03.654777,2021-10-04 22:24:12.691078,2021-10-04 22:24:12.691078,2021-10-04 22:24:20.270495
