index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
21,2,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
22,2,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
23,1,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
24,1,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
25,1,1,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
26,1,1,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
27,2,1,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
28,1,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
29,2,1,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
30,1,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
31,1,1,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
32,1,1,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
33,1,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
34,1,2,2021-10-08 13:07:10.681414,2021-10-08 13:07:11.712757,2021-10-08 13:07:11.713758,2021-10-08 13:07:21.579216
