index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
301,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
302,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
303,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
304,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
305,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
306,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
307,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
308,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
309,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
310,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
311,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
312,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
313,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
314,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
315,1,1,2021-10-07 09:50:52.596180,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.093462,2021-10-07 09:51:07.345519
