index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
601,0,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
602,1,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
603,0,1,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
604,1,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
605,1,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
606,0,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
607,1,1,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
608,0,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
609,0,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
610,1,1,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
611,1,1,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
612,0,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
613,1,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
614,0,1,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
615,1,0,2021-10-07 15:06:50.779418,2021-10-07 15:07:05.970834,2021-10-07 15:07:05.970834,2021-10-07 15:07:10.569989
