index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
400,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
401,4,7,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
402,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
403,7,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
404,4,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
405,5,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
406,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
407,8,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
408,4,4,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
409,3,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
410,5,7,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
411,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
412,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
413,6,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
414,3,7,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
415,3,5,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
416,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
417,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
418,5,7,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
419,7,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
420,3,6,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
421,6,7,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
422,4,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
423,4,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
424,5,7,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
425,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
426,5,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
427,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
428,3,6,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
429,8,4,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
430,5,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
431,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
432,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
433,4,3,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
434,6,7,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
435,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
436,8,8,2021-10-08 11:22:47.743519,2021-10-08 11:22:57.454722,2021-10-08 11:22:57.455723,2021-10-08 11:22:57.778797
