0.5465656413887086,0.4534343586112915
0.4824728867729019,0.5175271132270981
0.5584976410828156,0.44150235891718437
0.35797564432225304,0.642024355677747
0.1971508426983406,0.8028491573016594
0.5277014964050548,0.47229850359494513
0.463978693152182,0.536021306847818
0.5589815319508249,0.4410184680491751
0.7381750863535541,0.26182491364644594
0.4496952023249935,0.5503047976750065
0.1794114619082976,0.8205885380917024
0.6531391072794474,0.34686089272055265
0.46152189272257715,0.5384781072774228
0.30022273782317244,0.6997772621768276
0.41125715448736144,0.5887428455126386
0.653786751915528,0.3462132480844719
0.34935798959827125,0.6506420104017288
0.16387527023437432,0.8361247297656257
0.6038130426627839,0.3961869573372161
0.555083890176018,0.44491610982398205
0.27046553043270694,0.7295344695672931
0.29578461747946705,0.704215382520533
0.3417184686101228,0.6582815313898772
0.40776829478371923,0.5922317052162808
0.500892586471803,0.49910741352819693
0.49208328316213057,0.5079167168378694
0.6844254087769368,0.31557459122306314
0.6485207861992259,0.3514792138007741
0.44900480147049626,0.5509951985295037
0.32474117265715974,0.6752588273428403
0.6773170703229077,0.3226829296770924
0.4739768527779987,0.5260231472220013
0.5224669389224558,0.47753306107754423
0.4422450534571897,0.5577549465428103
0.290907800481519,0.709092199518481
0.3770307313753464,0.6229692686246536
0.46816308320079925,0.5318369167992008
0.6621492272295408,0.33785077277045916
0.3495766203324383,0.6504233796675617
0.6476688051671018,0.35233119483289826
0.561730337261256,0.438269662738744
0.12755842865527933,0.8724415713447207
0.4007362889740743,0.5992637110259257
0.40551182343839487,0.5944881765616051
0.3596127034729598,0.6403872965270402
0.6410233216524834,0.3589766783475165
0.3740264888000656,0.6259735111999344
0.692069567959998,0.3079304320400021
0.3755576744226524,0.6244423255773476
0.23659206725351767,0.7634079327464823
0.38986304776992164,0.6101369522300784
0.3139749987886614,0.6860250012113386
0.3262494741842752,0.6737505258157248
0.529704345134243,0.470295654865757
0.2614154486341256,0.7385845513658744
0.4307349070240951,0.5692650929759049
0.38610626445702334,0.6138937355429767
0.2432201146733196,0.7567798853266804
0.5586412137925492,0.4413587862074509
0.2544698526568242,0.7455301473431758
0.18129595253790742,0.8187040474620926
0.5623000058818538,0.4376999941181462
0.5008460470781145,0.49915395292188547
0.6850828423497992,0.3149171576502008
0.28151409618032885,0.7184859038196711
0.6194769116693315,0.38052308833066856
0.5305882237019612,0.46941177629803876
0.3167547427159022,0.6832452572840978
0.2254578380322858,0.7745421619677142
0.6306735758775239,0.369326424122476
0.36375345647007606,0.6362465435299239
0.4339408516421095,0.5660591483578905
0.4809466177481292,0.5190533822518708
0.4013269927424298,0.5986730072575702
0.2607848042251807,0.7392151957748193
0.5516722506333684,0.4483277493666315
0.6559172295944465,0.34408277040555346
0.5396039334929299,0.4603960665070701
0.2890126685369695,0.7109873314630305
0.4571285893509526,0.5428714106490474
0.5028403762597797,0.49715962374022027
0.43727250549260877,0.5627274945073912
0.5540150160746187,0.4459849839253814
0.4731848020550089,0.5268151979449911
0.29855142449831695,0.701448575501683
0.2283356667657097,0.7716643332342903
0.414013221405678,0.585986778594322
0.3878567260390188,0.6121432739609812
0.5812319765040468,0.4187680234959532
0.5309237902015147,0.46907620979848536
0.4690456320717793,0.5309543679282207
0.29965263657286967,0.7003473634271303
0.4113265299541796,0.5886734700458204
0.6530856298537278,0.3469143701462722
0.06957560896190396,0.930424391038096
0.16375889840578273,0.8362411015942173
0.24098151913057275,0.7590184808694272
0.15291379286455087,0.8470862071354491
0.23033732176887456,0.7696626782311254
0.20163136971448836,0.7983686302855116
0.23497256875184602,0.765027431248154
0.12045501535081116,0.8795449846491888
0.1356417686504372,0.8643582313495628
0.13982771724937404,0.860172282750626
