index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
401,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
402,5,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
403,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
404,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
405,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
406,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
407,7,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
408,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
409,5,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
410,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
411,7,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
412,4,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
413,4,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
414,4,7,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
415,6,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
416,3,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
417,5,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
418,5,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
419,4,5,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
420,8,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
421,6,6,2021-10-05 09:50:27.986646,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.279643,2021-10-05 09:51:38.481689
