index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1801,0,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1802,1,1,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1803,0,1,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1804,1,1,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1805,1,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1806,0,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1807,1,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1808,0,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1809,0,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1810,1,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1811,1,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
1812,0,0,2021-10-07 10:46:05.988904,2021-10-07 10:47:19.997100,2021-10-07 10:47:19.997100,2021-10-07 10:47:20.727265
