index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
21,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
22,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
23,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
24,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
25,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
26,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
27,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
28,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
29,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
30,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
31,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
32,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
33,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
34,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
35,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
36,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
37,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
38,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
39,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
40,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
41,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
42,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
43,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
44,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
45,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
46,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
47,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
48,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
49,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
50,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
51,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
52,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
53,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
54,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
55,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
56,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
57,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
58,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
59,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
60,1,1,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
61,1,2,2021-10-07 09:36:20.746322,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.572170,2021-10-07 09:36:21.842231
