0.05844845117995845,0.9415515488200416
0.05599159552495159,0.9440084044750484
0.04321665700949806,0.9567833429905019
0.06886918191705849,0.9311308180829415
0.02853307684752382,0.9714669231524762
0.1531816284713764,0.8468183715286236
0.058731092967861054,0.941268907032139
0.0563470234398038,0.9436529765601962
0.10223598448879723,0.8977640155112028
0.034855706626447436,0.9651442933735526
0.035963869879004906,0.9640361301209951
0.38027798067056373,0.6197220193294363
0.36302413943488065,0.6369758605651193
0.029733400217997863,0.9702665997820021
0.006750814554468576,0.9932491854455314
0.03819693613660091,0.9618030638633991
0.033071272964471876,0.9669287270355281
0.06282982345762078,0.9371701765423792
0.5454312085212226,0.4545687914787774
0.07550055023385904,0.924499449766141
0.1939847506279031,0.8060152493720969
0.04069312116330048,0.9593068788366995
0.5362490578070953,0.46375094219290475
0.13261286792015226,0.8673871320798477
0.06878481547387161,0.9312151845261284
0.20264880534596597,0.797351194654034
0.05456068666612779,0.9454393133338722
0.20765643106792075,0.7923435689320792
0.0029485855472420885,0.9970514144527579
0.009659189439696458,0.9903408105603035
0.09821129860817357,0.9017887013918264
0.13976420815762358,0.8602357918423764
0.05258388344373599,0.947416116556264
0.4674096953081347,0.5325903046918653
0.10985837262655573,0.8901416273734443
0.05459448263707223,0.9454055173629278
0.05672960037754271,0.9432703996224573
0.14308530723800383,0.8569146927619962
0.6218748104182055,0.37812518958179453
0.030492446169454124,0.9695075538305459
0.012052386305467455,0.9879476136945325
0.2200664283402859,0.7799335716597141
0.1164499044984536,0.8835500955015464
0.5348904304236806,0.4651095695763195
0.1028926533995631,0.8971073466004369
0.21351109339642382,0.7864889066035762
0.06310759148083778,0.9368924085191622
0.010796297046759884,0.9892037029532401
0.008736013868493098,0.9912639861315069
0.3319907444590551,0.6680092555409449
0.008744417875888644,0.9912555821241114
0.01664987279815533,0.9833501272018447
0.018242856338500535,0.9817571436614995
0.17419352028843393,0.8258064797115661
0.029119919501204405,0.9708800804987956
0.07026032067971633,0.9297396793202837
0.6602299929451143,0.33977000705488575
0.02563067956012932,0.9743693204398707
0.06775779388447023,0.9322422061155298
0.014259124004915913,0.9857408759950841
0.0075602501360314545,0.9924397498639685
0.5534126716157176,0.4465873283842824
0.48912111453987706,0.510878885460123
0.03246043077542693,0.9675395692245731
0.17401955393589363,0.8259804460641064
0.010593932036653375,0.9894060679633466
0.0768559538011887,0.9231440461988113
0.004611890878492453,0.9953881091215075
0.12509218850454384,0.8749078114954562
0.06826553545045777,0.9317344645495422
0.0077655336005140185,0.992234466399486
0.283540992350627,0.716459007649373
0.08044358191271395,0.919556418087286
0.30450078922779333,0.6954992107722067
0.2739369114959971,0.7260630885040029
0.2951781353833074,0.7048218646166926
0.03124648231110483,0.9687535176888952
0.3468251877275128,0.6531748122724872
0.01696396199968453,0.9830360380003155
0.011641107324891986,0.988358892675108
0.0036283643179797487,0.9963716356820203
0.061813047170926394,0.9381869528290736
0.5378840226674302,0.46211597733256976
0.3064143335896333,0.6935856664103667
0.33136128786769936,0.6686387121323006
0.1588772716918515,0.8411227283081485
0.21035375720287863,0.7896462427971214
0.1556251314068433,0.8443748685931567
0.05791490146310163,0.9420850985368984
0.5045866761047407,0.49541332389525927
0.07390660472297217,0.9260933952770278
0.06616967344451885,0.9338303265554811
0.033805882288530875,0.9661941177114691
0.14257074268198056,0.8574292573180194
0.019311015870735138,0.9806889841292649
0.20680600214813671,0.7931939978518633
0.4848478296272657,0.5151521703727343
0.13542822334730842,0.8645717766526916
0.08425588186197253,0.9157441181380275
0.21211894373159035,0.7878810562684097
0.08267981235455224,0.9173201876454478
0.294645015311528,0.705354984688472
0.15285064765013145,0.8471493523498685
0.21693788708539308,0.7830621129146069
0.005637917969930406,0.9943620820300696
0.012887354385948457,0.9871126456140515
0.3413000703303073,0.6586999296696927
0.0235924817024753,0.9764075182975247
0.021508220840118053,0.978491779159882
0.012293231808242489,0.9877067681917575
0.07876263293130625,0.9212373670686937
0.008771289205290245,0.9912287107947098
0.0324759841898532,0.9675240158101468
0.19022678288331452,0.8097732171166855
0.17349288027948073,0.8265071197205193
0.014753951767278006,0.985246048232722
0.0552156822140113,0.9447843177859887
0.17525048485835903,0.824749515141641
0.26764578273501105,0.732354217264989
0.006770595020835324,0.9932294049791647
0.04299189411587212,0.9570081058841279
0.12670091290660612,0.8732990870933939
0.01509958225219099,0.984900417747809
0.01012129380563509,0.9898787061943649
0.048578128547609456,0.9514218714523905
0.0606973693540549,0.9393026306459451
0.09624726318990906,0.9037527368100909
0.05616720534411013,0.9438327946558899
0.02174660384967808,0.9782533961503219
0.17862189344947732,0.8213781065505227
0.0005488178982073766,0.9994511821017926
0.0009536268088224942,0.9990463731911775
0.20881446246097868,0.7911855375390213
0.05884122905681388,0.9411587709431861
0.010916147503469587,0.9890838524965304
0.00911972792097182,0.9908802720790282
0.496354153861816,0.503645846138184
0.0365476182075507,0.9634523817924493
0.00592964517029837,0.9940703548297016
0.1365150060297401,0.8634849939702599
0.2908301502222377,0.7091698497777623
0.03965062042766321,0.9603493795723368
0.0008275133954039893,0.999172486604596
0.08669692312848476,0.9133030768715152
0.03669458851550733,0.9633054114844927
0.009980529893190426,0.9900194701068096
0.010808812112244937,0.9891911878877551
0.2299183877587797,0.7700816122412203
0.16982252683999877,0.8301774731600012
0.0837756980909341,0.9162243019090659
0.1028367779021454,0.8971632220978546
0.4221659353263426,0.5778340646736574
0.03491503308229249,0.9650849669177075
0.20208979400780414,0.7979102059921959
0.14424583547451042,0.8557541645254896
0.07835528800201896,0.921644711997981
0.25687475562501894,0.7431252443749811
0.16695446861414964,0.8330455313858504
0.29070191198844475,0.7092980880115552
0.15531835581179754,0.8446816441882025
0.007703303354969382,0.9922966966450306
0.0525801356493667,0.9474198643506333
0.034641724569521415,0.9653582754304786
0.05529073260612494,0.9447092673938751
0.10218384934381308,0.8978161506561869
0.078562600596357,0.921437399403643
0.11491898853991744,0.8850810114600826
0.17704171962630555,0.8229582803736945
0.003120802134933043,0.996879197865067
0.05664734035197794,0.9433526596480221
0.17514749209795866,0.8248525079020413
0.11306163460107344,0.8869383653989266
0.10295428274963525,0.8970457172503647
0.1803977286347661,0.8196022713652339
0.11357005417875521,0.8864299458212448
0.17695318438375374,0.8230468156162463
0.4769239748652392,0.5230760251347608
0.07994280830093592,0.9200571916990641
0.018606870940999,0.981393129059001
0.04947486491599795,0.950525135084002
0.022032467853275395,0.9779675321467246
0.19163987470315358,0.8083601252968464
0.027381660603116087,0.9726183393968839
0.03170680905702872,0.9682931909429713
0.0035981538493348175,0.9964018461506652
0.3022642803845179,0.6977357196154821
0.18565255323223118,0.8143474467677688
0.25626941438672546,0.7437305856132745
0.1220812130304173,0.8779187869695827
0.2825758509858054,0.7174241490141946
0.19357600178883494,0.8064239982111651
0.03420333089206029,0.9657966691079397
0.003339085756777327,0.9966609142432227
0.12903574805809792,0.8709642519419021
0.29998211184607726,0.7000178881539227
0.022351273704059316,0.9776487262959407
0.2865274241015484,0.7134725758984516
0.11027562787857348,0.8897243721214265
0.09697997802562919,0.9030200219743708
0.05093562405019103,0.949064375949809
0.0965439821988342,0.9034560178011658
0.1578986064070239,0.8421013935929761
0.1287666680723989,0.8712333319276011
0.08220950449477293,0.9177904955052271
0.004103462156671789,0.9958965378433282
0.04982580281315685,0.9501741971868432
0.07160476158604723,0.9283952384139528
0.7614451908087144,0.2385548091912856
0.7214661521474265,0.2785338478525735
0.18330851376736212,0.8166914862326379
0.14321383026689227,0.8567861697331077
0.18816997920530198,0.811830020794698
0.2508689921744943,0.7491310078255057
0.03084136979980545,0.9691586302001945
0.02020743671613423,0.9797925632838658
