index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
601,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
602,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
603,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
604,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
605,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
606,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
607,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
608,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
609,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
610,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
611,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
612,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
613,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
614,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
615,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
616,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
617,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
618,1,0,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
619,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
620,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
621,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
622,1,0,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
623,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
624,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
625,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
626,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
627,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
628,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
629,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
630,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
631,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
632,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
633,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
634,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
635,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
636,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
637,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
638,0,0,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
639,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
640,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
641,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
642,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
643,1,0,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
644,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
645,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
646,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
647,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
648,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
649,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
650,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
651,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
652,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
653,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
654,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
655,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
656,0,0,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
657,1,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
658,0,1,2021-10-05 08:08:31.103133,2021-10-05 08:12:31.846374,2021-10-05 08:12:31.846374,2021-10-05 08:12:35.843275
