index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
101,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
102,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
103,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
104,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
105,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
106,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
107,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
108,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
109,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
110,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
111,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
112,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
113,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
114,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
115,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
116,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
117,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
118,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
119,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
120,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
121,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
122,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
123,1,1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
124,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
125,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
126,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
127,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
128,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
129,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
130,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
131,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
132,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
133,-1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
134,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
135,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
136,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
137,1,-1,2021-10-07 16:06:04.161222,2021-10-07 16:06:08.103113,2021-10-07 16:06:08.105114,2021-10-07 16:06:10.759715
