index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
401,6,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
402,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
403,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
404,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
405,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
406,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
407,3,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
408,3,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
409,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
410,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
411,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
412,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
413,4,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
414,6,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
415,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
416,7,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
417,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
418,3,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
419,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
420,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
421,4,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
422,6,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
423,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
424,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
425,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
426,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
427,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
428,6,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
429,6,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
430,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
431,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
432,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
433,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
434,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
435,4,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
436,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
437,3,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
438,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
439,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
440,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
441,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
442,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
443,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
444,8,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
445,5,8,2021-10-06 12:11:30.051218,2021-10-06 12:13:34.933423,2021-10-06 12:13:34.933423,2021-10-06 12:13:35.094462
