index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
401,6,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
402,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
403,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
404,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
405,5,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
406,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
407,3,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
408,3,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
409,5,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
410,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
411,5,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
412,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
413,4,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
414,6,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
415,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
416,7,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
417,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
418,3,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
419,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
420,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
421,4,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
422,6,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
423,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
424,8,8,2021-10-07 07:28:39.214474,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.259825,2021-10-07 07:29:07.409857
