index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
401,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
402,3,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
403,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
404,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
405,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
406,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
407,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
408,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
409,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
410,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
411,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
412,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
413,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
414,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
415,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
416,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
417,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
418,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
419,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
420,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
421,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
422,3,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
423,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
424,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
425,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
426,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
427,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
428,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
429,1,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
430,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
431,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
432,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
433,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
434,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
435,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
436,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
437,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
438,1,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
439,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
440,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
441,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
442,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
443,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
444,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
445,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
446,3,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
447,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
448,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
449,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
450,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
451,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
452,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
453,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
454,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
455,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
456,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
457,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
458,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
459,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
460,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
461,3,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
462,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
463,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
464,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
465,3,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
466,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
467,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
468,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
469,3,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
470,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
471,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
472,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
473,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
474,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
475,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
476,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
477,1,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
478,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
479,1,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
480,3,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
481,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
482,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
483,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
484,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
485,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
486,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
487,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
488,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
489,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
490,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
491,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
492,2,2,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
493,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
494,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
495,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
496,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
497,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
498,2,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
499,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
500,3,3,2021-10-07 07:25:28.834993,2021-10-07 07:26:44.906844,2021-10-07 07:26:44.906844,2021-10-07 07:26:45.047875
