index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
24,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
25,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
26,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
27,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
28,1,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
29,2,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
30,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
31,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
32,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
33,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
34,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
35,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
36,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
37,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
38,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
39,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
40,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
41,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
42,2,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
43,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
44,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
45,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
46,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
47,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
48,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
49,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
50,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
51,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
52,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
53,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
54,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
55,2,2,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
56,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
57,1,1,2021-10-06 14:18:38.354957,2021-10-06 14:18:43.777182,2021-10-06 14:18:43.778181,2021-10-06 14:18:44.559358
